inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1432,0.19699999999999998,100848.0,1227607.0,155.0,0.09899999999999999
0,1562,0.285,200336.0,1341208.0,166.0,0.095
0,1503,0.359,278832.0,1283549.0,149.0,0.08900000000000001
0,1537,0.43500000000000005,369536.0,1313902.0,148.0,0.089
0,1528,0.5339999999999999,450704.0,1312721.0,150.0,0.08900000000000001
0,1546,0.623,530072.0,1323778.0,167.0,0.08700000000000001
1,1490,0.678,597576.0,1273146.0,147.0,0.08600000000000001
0,1409,0.7210000000000001,664776.0,1200921.0,115.0,0.085
4,1459,0.798,742584.0,1244395.0,156.0,0.08600000000000001
0,1425,0.9089999999999998,822952.0,1216009.0,128.0,0.08700000000000001
0,1477,0.9949999999999999,907888.0,1262826.0,131.0,0.08900000000000001
0,1479,1.125,1002400.0,1263167.0,133.0,0.09
2,1491,1.1500000000000001,1071328.0,1271203.0,155.0,0.087
1,1499,1.251,1155880.0,1279443.0,157.0,0.089
7,1517,1.375,1230640.0,1292901.0,154.0,0.092
1,1532,1.376,1305632.0,1311548.0,164.0,0.091
3,1416,1.4189999999999998,1372384.0,1205712.0,126.0,0.086
5,1422,1.504,1466848.0,1211566.0,135.0,0.085
7,1374,1.5759999999999998,1541888.0,1165166.0,115.0,0.084
4,1416,1.6440000000000001,1612488.0,1203344.0,122.0,0.08700000000000001
4,1495,1.8089999999999997,1699104.0,1272623.0,137.0,0.091
5,1485,1.911,1769152.0,1263389.0,151.0,0.08900000000000001
5,1505,2.079,1839104.0,1282209.0,151.0,0.092
3,1422,1.9649999999999999,1904608.0,1208630.0,118.0,0.085
4,1452,2.126,1964384.0,1232356.0,135.0,0.092
7,1411,2.108,2048184.0,1195579.0,134.0,0.08900000000000001
3,1419,2.193,2136240.0,1204731.0,118.0,0.08600000000000001
8,1470,2.339,2220328.0,1251782.0,148.0,0.09000000000000001
8,1453,2.372,2296088.0,1234245.0,137.0,0.089
6,1483,2.6189999999999998,2386400.0,1263715.0,155.0,0.093
