inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5774,42.307,20360.0,9179520.0,0.0,0.008
0,6552,50.83800000000001,21896.0,10451014.0,0.0,0.008
0,6238,44.06999999999999,21960.0,9871394.0,0.0,0.009000000000000001
0,6198,50.285,20808.0,9823242.0,0.0,0.009000000000000001
0,6264,46.28,20296.0,9968489.0,0.0,0.01
0,6108,47.854,21384.0,9654091.0,0.0,0.011000000000000001
0,5924,51.525000000000006,20808.0,9353851.0,0.0,0.012
0,5752,64.50800000000001,20808.0,9051097.0,0.0,0.02
0,5832,43.394,20808.0,9179122.0,0.0,0.018000000000000002
0,5820,49.617999999999995,20808.0,9176453.0,0.0,0.01
0,6014,74.123,20808.0,9509320.0,0.0,0.018
0,6046,52.168,20808.0,9546251.0,0.0,0.011000000000000001
0,5968,53.075,20808.0,9390552.0,0.0,0.011000000000000001
0,5980,45.885999999999996,20808.0,9415969.0,0.0,0.015
0,5860,50.00699999999999,20808.0,9199265.0,0.0,0.013000000000000001
0,6148,52.397999999999996,20808.0,9731376.0,0.0,0.024
0,5738,53.54899999999999,20296.0,9022392.0,0.0,0.017
0,5784,42.998,21320.0,9097620.0,0.0,0.013999999999999999
0,5552,63.301,20808.0,8691528.0,0.0,0.044
0,5630,65.804,21320.0,8809082.0,0.0,0.017
0,5680,58.917,20808.0,8902643.0,0.0,0.020999999999999998
0,5824,52.17100000000001,20808.0,9132921.0,0.0,0.030999999999999996
0,5794,68.538,20296.0,9085517.0,0.0,0.023
0,5724,60.941,20808.0,8969343.0,0.0,0.019
0,5544,53.56400000000001,20296.0,8660870.0,0.0,0.018
0,5508,60.783,20296.0,8591394.0,0.0,0.018000000000000002
0,5550,52.609,20296.0,8668614.0,0.0,0.034
0,5644,60.292,20296.0,8827630.0,0.0,0.019
0,5596,58.534,20296.0,8752329.0,0.0,0.019
0,5810,56.846000000000004,21320.0,9142391.0,0.0,0.021
