inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4780,0.245,104056.0,4191396.0,1493.0,0.043
0,5388,0.47300000000000003,202976.0,4733469.0,1302.0,0.041999999999999996
0,5175,0.646,282480.0,4525883.0,1176.0,0.036
0,5154,0.8130000000000001,374048.0,4515038.0,1119.0,0.04
0,5183,1.011,455712.0,4550467.0,1102.0,0.044
0,5053,1.174,536856.0,4417709.0,1058.0,0.041999999999999996
0,4890,1.304,604400.0,4271208.0,1062.0,0.036
0,4760,1.44,674568.0,4150546.0,1005.0,0.037
0,4822,1.645,751720.0,4206470.0,1002.0,0.033
0,4811,1.797,832656.0,4200603.0,1034.0,0.035
0,4981,2.247,918280.0,4356806.0,1026.0,0.037
0,4993,2.407,1013416.0,4361073.0,1062.0,0.039
0,4970,2.535,1081248.0,4336394.0,1019.0,0.053
0,4941,2.722,1165824.0,4309437.0,1039.0,0.04
0,4855,2.9480000000000004,1238984.0,4226727.0,1030.0,0.039
0,5088,3.4599999999999995,1315720.0,4451040.0,1021.0,0.038
0,4722,3.197,1383984.0,4114082.0,990.0,0.074
0,4774,3.51,1480456.0,4160710.0,985.0,0.035
0,4585,3.604,1554872.0,3984209.0,981.0,0.041999999999999996
0,4646,3.757,1624528.0,4037510.0,1015.0,0.039
0,4717,4.236,1709040.0,4106109.0,972.0,0.066
0,4822,4.469,1780944.0,4199086.0,990.0,0.039
0,4777,4.548,1851568.0,4157433.0,1012.0,0.045
0,4726,4.632,1918960.0,4111150.0,1002.0,0.049
0,4614,4.577,1975856.0,4008662.0,979.0,0.037
0,4585,4.906,2060336.0,3981297.0,940.0,0.037
0,4582,5.202,2148704.0,3977046.0,974.0,0.039
0,4664,5.659,2232664.0,4053832.0,960.0,0.038
0,4596,5.663,2307104.0,3990684.0,997.0,0.044
0,4817,6.0169999999999995,2398816.0,4201345.0,985.0,0.044000000000000004
