inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3295,0.268,106448.0,2873238.0,961.0,0.069
0,3678,0.43300000000000005,210632.0,3212968.0,1089.0,0.06899999999999999
0,3596,0.5619999999999999,290408.0,3128130.0,1036.0,0.06799999999999999
0,3539,0.725,381600.0,3081379.0,1042.0,0.078
0,3523,0.85,463008.0,3071603.0,1016.0,0.069
0,3470,0.97,542392.0,3014742.0,1007.0,0.065
0,3406,1.0310000000000001,610480.0,2959686.0,956.0,0.071
0,3303,1.124,678760.0,2861991.0,958.0,0.057999999999999996
0,3334,1.232,756392.0,2890678.0,939.0,0.06
0,3327,1.383,836368.0,2886367.0,994.0,0.06
0,3384,1.5519999999999998,924040.0,2936584.0,946.0,0.061
0,3461,1.7610000000000001,1016744.0,3004885.0,1045.0,0.072
0,3426,1.866,1086464.0,2968978.0,984.0,0.064
0,3445,2.03,1170016.0,2989333.0,1007.0,0.06
0,3392,2.046,1242184.0,2935640.0,993.0,0.062
0,3502,2.248,1319976.0,3043966.0,1008.0,0.061
0,3271,2.191,1387472.0,2831663.0,942.0,0.06699999999999999
0,3362,2.5629999999999997,1483144.0,2915922.0,951.0,0.065
0,3227,2.507,1557752.0,2789427.0,916.0,0.06699999999999999
0,3266,2.6460000000000004,1628048.0,2823890.0,930.0,0.065
0,3263,2.7729999999999997,1711408.0,2821183.0,973.0,0.07800000000000001
0,3335,3.004,1783664.0,2884103.0,974.0,0.062
0,3324,3.1660000000000004,1854032.0,2875716.0,980.0,0.072
0,3325,3.246,1921168.0,2878221.0,955.0,0.06
0,3219,3.216,1978096.0,2780267.0,945.0,0.062
0,3195,3.3560000000000003,2061648.0,2755507.0,931.0,0.06
0,3187,3.4030000000000005,2150880.0,2748971.0,972.0,0.064
0,3249,3.8489999999999998,2234712.0,2806457.0,912.0,0.06299999999999999
0,3253,3.749,2308384.0,2811797.0,944.0,0.057999999999999996
0,3314,4.046,2400832.0,2870538.0,936.0,0.077
