inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3398,0.426,106576.0,2961222.0,975.0,0.11499999999999999
0,3780,0.77,211112.0,3304594.0,1085.0,0.126
0,3652,0.929,290184.0,3180390.0,1002.0,0.11200000000000002
0,3614,1.164,380352.0,3148454.0,1007.0,0.11800000000000001
0,3629,1.29,461824.0,3165198.0,1022.0,0.11599999999999999
0,3548,1.521,541880.0,3084084.0,1029.0,0.11499999999999999
0,3440,1.629,610032.0,2989832.0,986.0,0.098
0,3365,1.828,678760.0,2916469.0,966.0,0.10699999999999998
0,3408,1.8810000000000002,755944.0,2955744.0,988.0,0.099
0,3412,2.109,837104.0,2963212.0,983.0,0.104
0,3525,2.322,924168.0,3065773.0,988.0,0.09999999999999999
0,3535,2.451,1016872.0,3072031.0,1007.0,0.097
0,3496,2.5780000000000003,1085664.0,3032008.0,1006.0,0.101
0,3492,2.7760000000000002,1170688.0,3030716.0,983.0,0.096
0,3457,2.807,1242408.0,2995425.0,992.0,0.09
0,3540,3.0120000000000005,1319592.0,3078228.0,1029.0,0.095
0,3381,2.83,1386640.0,2931133.0,988.0,0.085
0,3416,3.23,1482248.0,2961928.0,985.0,0.085
0,3281,3.333,1557496.0,2836153.0,938.0,0.08800000000000001
0,3351,3.39,1627088.0,2897775.0,984.0,0.084
0,3332,3.4750000000000005,1711248.0,2879564.0,959.0,0.089
0,3438,3.69,1782768.0,2977430.0,956.0,0.082
0,3412,3.943,1853296.0,2953068.0,995.0,0.084
0,3351,3.718,1920944.0,2898055.0,971.0,0.081
0,3232,3.7409999999999997,1977776.0,2788384.0,953.0,0.082
0,3258,4.016,2062672.0,2811994.0,906.0,0.078
0,3264,4.026,2151008.0,2818784.0,962.0,0.077
0,3302,4.255,2234040.0,2851814.0,950.0,0.079
0,3333,4.27,2308704.0,2885157.0,931.0,0.075
0,3403,4.519,2400608.0,2951019.0,952.0,0.084
