inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
834,1574,0.37600000000000006,12796.0,1851024.0,20.0,0.19400000000000003
641,1744,0.42000000000000004,28236.0,2050944.0,14.0,0.20800000000000002
453,1700,0.41500000000000004,40052.0,1999200.0,16.0,0.194
421,1683,0.44399999999999995,53828.0,1979208.0,12.0,0.201
353,1681,0.45799999999999996,66044.0,1976856.0,15.0,0.2
337,1667,0.475,78120.0,1960392.0,14.0,0.2
318,1627,0.49099999999999994,88288.0,1913352.0,13.0,0.19900000000000004
252,1599,0.4809999999999999,98720.0,1880424.0,14.0,0.18900000000000003
230,1622,0.529,110220.0,1907472.0,13.0,0.21300000000000002
211,1609,0.5589999999999999,122476.0,1892184.0,15.0,0.20500000000000002
169,1648,0.572,135236.0,1938048.0,14.0,0.201
198,1661,0.618,149400.0,1953336.0,16.0,0.205
163,1654,0.629,159688.0,1945104.0,14.0,0.21100000000000002
197,1653,0.635,172328.0,1943928.0,14.0,0.207
129,1637,0.652,183348.0,1925112.0,15.0,0.20900000000000002
109,1678,0.679,194792.0,1973328.0,13.0,0.20900000000000002
112,1604,0.683,204988.0,1886304.0,13.0,0.20800000000000002
101,1614,0.7260000000000001,219428.0,1898064.0,13.0,0.215
106,1574,0.7080000000000001,230584.0,1851024.0,14.0,0.20500000000000002
115,1596,0.7300000000000001,241120.0,1876896.0,13.0,0.20600000000000002
138,1601,0.7570000000000001,253720.0,1882776.0,13.0,0.202
136,1633,0.8180000000000001,264436.0,1920408.0,18.0,0.21799999999999997
100,1625,0.8380000000000001,275036.0,1911000.0,16.0,0.21999999999999997
106,1611,0.851,285128.0,1894536.0,15.0,0.22299999999999998
131,1576,0.837,293716.0,1853376.0,15.0,0.21699999999999997
84,1572,0.8660000000000001,306368.0,1848672.0,14.0,0.22199999999999998
85,1578,0.8639999999999999,319632.0,1855728.0,13.0,0.21199999999999997
87,1596,0.903,332224.0,1876896.0,13.0,0.21699999999999997
74,1585,0.9319999999999998,343412.0,1863960.0,13.0,0.21499999999999997
110,1617,0.982,357132.0,1901592.0,15.0,0.22799999999999998
