inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2052,0.142,106312.0,1765937.0,716.0,0.059000000000000004
0,2300,0.23900000000000005,210864.0,1984222.0,611.0,0.069
0,2261,0.278,290240.0,1946534.0,542.0,0.059000000000000004
0,2207,0.379,382392.0,1896999.0,531.0,0.06
0,2215,0.479,462888.0,1909520.0,522.0,0.06
0,2197,0.514,543960.0,1888805.0,523.0,0.07300000000000001
0,2143,0.539,608248.0,1841441.0,441.0,0.07200000000000001
0,2078,0.593,679344.0,1780088.0,451.0,0.05
0,2105,0.7030000000000001,756968.0,1802897.0,476.0,0.065
0,2086,0.761,838160.0,1788638.0,429.0,0.05
0,2181,0.9490000000000001,922664.0,1875445.0,476.0,0.051000000000000004
0,2194,1.03,1017016.0,1885242.0,520.0,0.07999999999999999
0,2171,1.132,1085888.0,1860803.0,482.0,0.054
0,2160,1.1340000000000001,1169664.0,1851368.0,474.0,0.05999999999999999
0,2139,1.2610000000000001,1243656.0,1831243.0,456.0,0.09
0,2198,1.249,1320168.0,1889110.0,459.0,0.06999999999999999
0,2097,1.329,1386832.0,1796297.0,423.0,0.07599999999999998
0,2108,1.4629999999999999,1483112.0,1806316.0,426.0,0.067
0,2037,1.41,1557752.0,1738957.0,407.0,0.053000000000000005
0,2068,1.546,1628272.0,1766468.0,438.0,0.052000000000000005
0,2070,1.583,1711568.0,1768686.0,416.0,0.056999999999999995
0,2127,1.846,1783664.0,1820831.0,436.0,0.05499999999999999
0,2121,2.068,1853552.0,1816969.0,437.0,0.066
0,2077,1.883,1921008.0,1774989.0,412.0,0.082
0,2029,1.884,1976944.0,1730357.0,409.0,0.06699999999999999
0,2065,2.021,2062032.0,1764617.0,450.0,0.066
0,2040,1.987,2150304.0,1741608.0,410.0,0.062
0,2073,2.15,2235544.0,1771393.0,426.0,0.06
0,2050,2.197,2309216.0,1749850.0,402.0,0.064
0,2108,2.311,2401088.0,1805844.0,414.0,0.064
