inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2465,0.339,107024.0,2131932.0,653.0,0.136
0,2751,0.532,213608.0,2387420.0,742.0,0.133
0,2659,0.6910000000000001,291080.0,2298096.0,696.0,0.124
0,2647,0.806,383104.0,2289279.0,715.0,0.119
0,2641,0.972,464064.0,2287186.0,761.0,0.122
0,2619,1.127,544728.0,2263723.0,717.0,0.11699999999999999
0,2553,1.202,612144.0,2205529.0,700.0,0.11399999999999999
0,2485,1.316,680232.0,2140951.0,687.0,0.11299999999999999
0,2532,1.4540000000000002,757096.0,2181940.0,673.0,0.121
0,2491,1.5699999999999998,839664.0,2146043.0,668.0,0.11299999999999999
0,2595,1.7530000000000001,923688.0,2241483.0,686.0,0.11299999999999999
0,2579,1.912,1018696.0,2224387.0,704.0,0.10900000000000001
0,2555,1.928,1086592.0,2199619.0,682.0,0.10800000000000001
0,2541,2.121,1170880.0,2188317.0,699.0,0.11000000000000001
0,2536,2.151,1243720.0,2182416.0,693.0,0.10500000000000001
0,2608,2.2329999999999997,1320520.0,2252800.0,706.0,0.10400000000000001
0,2498,2.357,1388016.0,2151026.0,649.0,0.10200000000000001
0,2500,2.38,1483624.0,2150324.0,683.0,0.09500000000000001
0,2431,2.3770000000000002,1558584.0,2087143.0,619.0,0.094
0,2458,2.5020000000000002,1628368.0,2110058.0,645.0,0.1
0,2475,2.6799999999999997,1711824.0,2127051.0,670.0,0.099
0,2512,2.793,1783312.0,2157336.0,701.0,0.094
0,2497,2.929,1854544.0,2145473.0,678.0,0.092
0,2462,2.8609999999999998,1921136.0,2112454.0,671.0,0.096
0,2406,2.905,1978608.0,2063110.0,600.0,0.08800000000000001
0,2425,3.017,2063216.0,2079697.0,623.0,0.08900000000000001
0,2432,3.087,2150976.0,2087376.0,631.0,0.08600000000000001
0,2448,3.237,2235416.0,2101568.0,622.0,0.089
0,2428,3.2199999999999998,2309888.0,2082372.0,625.0,0.085
0,2491,3.41,2400576.0,2144011.0,653.0,0.08800000000000001
