inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1695,0.218,101968.0,1461529.0,355.0,0.09999999999999999
0,1897,0.331,205392.0,1640808.0,410.0,0.097
0,1815,0.42600000000000005,283176.0,1559979.0,367.0,0.092
0,1771,0.4989999999999999,372272.0,1520635.0,365.0,0.09
0,1849,0.614,456256.0,1594467.0,384.0,0.094
0,1820,0.6920000000000001,532688.0,1566292.0,382.0,0.08800000000000001
3,1760,0.784,601192.0,1511976.0,369.0,0.088
0,1665,0.812,666760.0,1426345.0,320.0,0.081
0,1719,0.917,744792.0,1473927.0,354.0,0.08800000000000001
0,1687,1.0110000000000001,825608.0,1447167.0,350.0,0.085
1,1761,1.165,910856.0,1514921.0,360.0,0.09
1,1747,1.2269999999999999,1004696.0,1497251.0,352.0,0.087
4,1732,1.259,1071704.0,1482788.0,333.0,0.084
6,1786,1.4969999999999999,1157568.0,1532666.0,370.0,0.094
3,1759,1.567,1230168.0,1505503.0,365.0,0.091
6,1822,1.6329999999999998,1307088.0,1568702.0,394.0,0.092
1,1698,1.6529999999999998,1373824.0,1456410.0,338.0,0.086
4,1719,1.8399999999999999,1469784.0,1473687.0,337.0,0.091
5,1603,1.802,1543536.0,1364707.0,294.0,0.08700000000000001
4,1671,1.915,1613416.0,1427887.0,338.0,0.08800000000000001
8,1771,2.116,1700160.0,1517107.0,355.0,0.092
6,1717,2.179,1768488.0,1467597.0,353.0,0.09
5,1758,2.241,1839768.0,1506606.0,360.0,0.091
3,1707,2.335,1906056.0,1460531.0,337.0,0.092
7,1712,2.466,1965640.0,1463584.0,349.0,0.092
9,1630,2.4429999999999996,2048360.0,1387662.0,338.0,0.091
4,1674,2.595,2137488.0,1429426.0,335.0,0.093
5,1715,2.768,2220960.0,1466179.0,361.0,0.095
10,1724,2.761,2296952.0,1475004.0,362.0,0.091
4,1761,3.051,2387592.0,1509609.0,369.0,0.095
