inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4660,12.139999999999999,16576.0,7239661.0,0.0,0.132
0,5240,14.331,16936.0,8159103.0,0.0,0.144
0,5140,15.86,16984.0,7930391.0,0.0,0.162
0,5102,14.702,16984.0,7902336.0,0.0,0.154
0,5116,14.135999999999997,17392.0,7947603.0,0.0,0.149
0,5032,14.244,16936.0,7772387.0,0.0,0.162
2,4870,14.497,16936.0,7513369.0,0.0,0.178
0,4558,13.443999999999999,16072.0,6998166.0,0.0,0.166
0,4678,13.296,16936.0,7192147.0,0.0,0.168
0,4632,12.963000000000001,16480.0,7121630.0,0.0,0.17500000000000002
0,4842,13.488000000000001,16936.0,7474727.0,0.0,0.17300000000000001
4,4855,14.214,16936.0,7486090.0,0.0,0.2
3,4793,14.196000000000002,16072.0,7353878.0,0.0,0.202
2,4881,13.856,17392.0,7494814.0,0.0,0.201
2,4674,13.520000000000001,16528.0,7160046.0,0.0,0.193
2,4838,12.907000000000002,16528.0,7465361.0,0.0,0.186
2,4663,13.174999999999999,16480.0,7159569.0,0.0,0.20400000000000001
2,4712,14.449,16480.0,7242059.0,0.0,0.21900000000000003
3,4372,14.384999999999998,16480.0,6661174.0,0.0,0.22400000000000003
2,4519,14.132000000000001,16480.0,6915929.0,0.0,0.22399999999999998
3,4844,14.608,16480.0,7440838.0,0.0,0.24
3,4589,13.173000000000002,16528.0,7004377.0,0.0,0.23199999999999998
3,4750,14.693,16480.0,7280807.0,0.0,0.243
5,4579,13.796999999999999,16480.0,7007083.0,0.0,0.243
4,4521,14.440000000000001,16480.0,6893601.0,0.0,0.242
5,4468,13.851999999999999,16480.0,6791112.0,0.0,0.245
2,4526,14.768,16480.0,6905269.0,0.0,0.25
1,4543,13.718,16480.0,6932910.0,0.0,0.245
11,4619,14.094999999999999,16936.0,7052748.0,0.0,0.259
6,4660,15.264999999999997,16480.0,7141790.0,0.0,0.27
