inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
344,770,0.304,12540.0,905520.0,8.0,0.222
497,806,0.266,26916.0,947856.0,9.0,0.191
516,798,0.296,38040.0,938448.0,11.0,0.20500000000000002
552,795,0.28700000000000003,51208.0,934920.0,9.0,0.191
561,782,0.299,63056.0,919632.0,6.0,0.194
602,798,0.30400000000000005,74644.0,938448.0,5.0,0.19
623,786,0.316,84772.0,924336.0,5.0,0.194
613,778,0.305,94900.0,914928.0,5.0,0.185
652,795,0.31599999999999995,106256.0,934920.0,6.0,0.187
674,777,0.305,118456.0,913752.0,10.0,0.181
665,788,0.32899999999999996,130948.0,926688.0,6.0,0.183
703,800,0.344,144920.0,940800.0,6.0,0.188
667,830,0.443,155228.0,976080.0,8.0,0.279
694,819,0.361,167832.0,963144.0,7.0,0.191
666,795,0.372,178760.0,934920.0,7.0,0.20700000000000002
682,811,0.377,190168.0,953736.0,12.0,0.186
680,797,0.347,200388.0,937272.0,10.0,0.176
690,804,0.383,214728.0,945504.0,5.0,0.183
658,799,0.38,225888.0,939624.0,8.0,0.186
651,820,0.41800000000000004,236560.0,964320.0,7.0,0.188
682,807,0.388,248940.0,949032.0,8.0,0.177
684,803,0.396,259460.0,944328.0,7.0,0.179
708,818,0.428,270024.0,961968.0,8.0,0.185
680,809,0.41700000000000004,280160.0,951384.0,9.0,0.184
690,826,0.45100000000000007,289004.0,971376.0,4.0,0.194
691,790,0.551,301564.0,929040.0,12.0,0.285
651,786,0.45599999999999996,314772.0,924336.0,9.0,0.216
687,798,0.405,327252.0,938448.0,9.0,0.16099999999999998
697,813,0.42000000000000004,338512.0,956088.0,3.0,0.16
683,810,0.42400000000000004,351940.0,952560.0,9.0,0.157
