inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5774,48.873999999999995,20360.0,8897247.0,0.0,0.293
0,6552,63.699000000000005,21896.0,10131871.0,0.0,0.363
0,6238,62.13,21960.0,9560239.0,0.0,0.341
0,6198,65.866,20808.0,9521255.0,0.0,0.34400000000000003
0,6264,56.001000000000005,20296.0,9659859.0,0.0,0.34600000000000003
0,6108,65.697,21384.0,9352898.0,0.0,0.379
0,5924,59.727000000000004,20808.0,9063644.0,0.0,0.414
0,5752,47.687000000000005,20808.0,8772436.0,0.0,0.36700000000000005
0,5832,47.188,20808.0,8897822.0,0.0,0.37200000000000005
0,5820,45.53,20808.0,8891095.0,0.0,0.386
0,6014,49.477000000000004,20808.0,9215549.0,0.0,0.404
0,6046,50.747,20808.0,9252909.0,0.0,0.391
0,5968,54.053000000000004,20808.0,9098266.0,0.0,0.43200000000000005
0,5980,50.616,20808.0,9126192.0,0.0,0.42400000000000004
0,5860,53.899,20808.0,8913687.0,0.0,0.42600000000000005
0,6148,53.825,20808.0,9432000.0,0.0,0.42000000000000004
0,5738,50.467,20296.0,8744918.0,0.0,0.45999999999999996
0,5784,45.563,21320.0,8816028.0,0.0,0.44800000000000006
0,5552,45.646,20808.0,8420272.0,0.0,0.45400000000000007
0,5630,50.216,21320.0,8536123.0,0.0,0.46399999999999997
0,5680,48.347,20808.0,8629757.0,0.0,0.507
0,5824,49.592,20808.0,8853093.0,0.0,0.511
0,5794,51.905,20296.0,8806697.0,0.0,0.545
0,5724,52.569,20808.0,8693563.0,0.0,0.52
0,5544,47.857,20296.0,8393068.0,0.0,0.5409999999999999
0,5508,45.641999999999996,20296.0,8330013.0,0.0,0.53
0,5550,52.01,20296.0,8401079.0,0.0,0.497
0,5644,51.504,20296.0,8556374.0,0.0,0.5569999999999999
0,5596,49.257999999999996,20296.0,8481254.0,0.0,0.5660000000000001
0,5810,52.269000000000005,21320.0,8860378.0,0.0,0.573
