inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
967,1574,1.05,12796.0,1851024.0,11.0,0.563
795,1744,1.171,28236.0,2050944.0,16.0,0.582
563,1700,1.176,40052.0,1999200.0,12.0,0.546
496,1683,1.181,53828.0,1979208.0,19.0,0.543
450,1681,1.266,66044.0,1976856.0,17.0,0.5750000000000001
396,1667,1.2570000000000001,78120.0,1960392.0,14.0,0.542
368,1627,1.255,88288.0,1913352.0,15.0,0.532
289,1599,1.27,98720.0,1880424.0,13.0,0.509
288,1622,1.318,110220.0,1907472.0,17.0,0.51
255,1609,1.332,122476.0,1892184.0,15.0,0.501
232,1648,1.414,135236.0,1938048.0,16.0,0.521
232,1661,1.431,149400.0,1953336.0,19.0,0.508
213,1654,1.474,159688.0,1945104.0,19.0,0.522
237,1653,1.4839999999999998,172328.0,1943928.0,11.0,0.497
208,1637,1.549,183348.0,1925112.0,13.0,0.5369999999999999
167,1678,1.546,194792.0,1973328.0,21.0,0.484
153,1604,1.534,204988.0,1886304.0,14.0,0.483
154,1614,1.578,219428.0,1898064.0,17.0,0.474
127,1574,1.562,230584.0,1851024.0,13.0,0.45199999999999996
159,1596,1.5899999999999999,241120.0,1876896.0,15.0,0.44799999999999995
161,1601,1.618,253720.0,1882776.0,13.0,0.44599999999999995
158,1633,1.697,264436.0,1920408.0,17.0,0.45599999999999996
137,1625,1.705,275036.0,1911000.0,17.0,0.45199999999999996
126,1611,1.1989999999999998,285128.0,1894536.0,13.0,0.314
144,1576,1.688,293716.0,1853376.0,15.0,0.43500000000000005
128,1572,1.78,306368.0,1848672.0,16.0,0.5210000000000001
119,1578,1.749,319632.0,1855728.0,15.0,0.42800000000000005
99,1596,1.782,332224.0,1876896.0,12.0,0.42100000000000004
106,1585,1.796,343412.0,1863960.0,15.0,0.42199999999999993
118,1617,1.897,357132.0,1901592.0,16.0,0.43399999999999994
