inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5774,56.238,20360.0,9182424.0,0.0,0.008
0,6552,38.5,21896.0,10451204.0,0.0,0.005
0,6238,56.613,21960.0,9870530.0,0.0,0.024
0,6198,71.256,20808.0,9826695.0,0.0,0.011000000000000001
0,6264,47.991,20296.0,9970121.0,0.0,0.024
0,6108,47.0,21384.0,9651691.0,0.0,0.009000000000000001
0,5924,53.702,20808.0,9350779.0,0.0,0.01
0,5752,55.397999999999996,20808.0,9050905.0,0.0,0.018000000000000002
0,5832,70.512,20808.0,9180370.0,0.0,0.013000000000000001
0,5820,55.025999999999996,20808.0,9174629.0,0.0,0.012
0,6014,80.2,20808.0,9511144.0,0.0,0.015
0,6046,67.31700000000001,20808.0,9551243.0,0.0,0.013000000000000001
0,5968,59.448,20808.0,9387768.0,0.0,0.012
0,5980,61.525,20808.0,9417217.0,0.0,0.013000000000000001
0,5860,63.541000000000004,20808.0,9199553.0,0.0,0.014000000000000002
0,6148,44.649,20808.0,9730416.0,0.0,0.011000000000000001
0,5738,63.926,20296.0,9022584.0,0.0,0.031
0,5784,62.394000000000005,21320.0,9096372.0,0.0,0.013999999999999999
0,5552,68.545,20808.0,8689224.0,0.0,0.033
0,5630,70.91499999999999,21320.0,8808314.0,0.0,0.018000000000000002
0,5680,75.315,20808.0,8902547.0,0.0,0.027
0,5824,75.642,20808.0,9134541.0,0.0,0.04400000000000001
0,5794,71.703,20296.0,9085517.0,0.0,0.019
0,5724,69.597,20808.0,8967903.0,0.0,0.026
0,5544,69.459,20296.0,8661830.0,0.0,0.02
0,5508,56.617000000000004,20296.0,8592258.0,0.0,0.016
0,5550,55.757,20296.0,8668806.0,0.0,0.017
0,5644,76.94900000000001,20296.0,8827534.0,0.0,0.047
0,5596,66.119,20296.0,8752617.0,0.0,0.02
0,5810,73.757,21320.0,9145559.0,0.0,0.018
