inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2054,0.13,107224.0,1766696.0,571.0,0.06
0,2330,0.28600000000000003,212080.0,2014088.0,596.0,0.06999999999999999
0,2239,0.302,290768.0,1924332.0,514.0,0.073
0,2210,0.345,383112.0,1900319.0,555.0,0.08299999999999999
0,2230,0.44099999999999995,463280.0,1925009.0,484.0,0.07100000000000001
0,2196,0.483,542792.0,1887596.0,486.0,0.08099999999999999
0,2132,0.537,610048.0,1831022.0,460.0,0.052000000000000005
0,2089,0.668,679896.0,1790827.0,478.0,0.063
0,2090,0.746,755696.0,1789082.0,439.0,0.091
0,2082,0.8180000000000001,837840.0,1783962.0,454.0,0.09
0,2169,0.9450000000000001,922984.0,1863657.0,454.0,0.053000000000000005
0,2182,1.009,1017344.0,1872574.0,488.0,0.057999999999999996
0,2176,1.1199999999999999,1085344.0,1866048.0,477.0,0.07100000000000001
0,2177,1.193,1170624.0,1868721.0,474.0,0.071
0,2137,1.221,1243944.0,1829225.0,467.0,0.064
0,2204,1.431,1319336.0,1895324.0,456.0,0.138
0,2103,1.429,1386800.0,1802271.0,408.0,0.078
0,2090,1.444,1483336.0,1788554.0,411.0,0.057
0,2054,1.52,1556984.0,1755990.0,418.0,0.057999999999999996
0,2076,1.544,1627568.0,1774140.0,417.0,0.055999999999999994
0,2076,1.718,1711792.0,1775380.0,392.0,0.074
0,2132,1.721,1782704.0,1825116.0,420.0,0.06
0,2126,1.8649999999999998,1853392.0,1821334.0,432.0,0.072
0,2080,1.8049999999999997,1920656.0,1777816.0,398.0,0.06899999999999999
0,2052,1.899,1977968.0,1753764.0,417.0,0.075
0,2048,1.927,2062288.0,1747824.0,409.0,0.07300000000000001
0,2024,2.187,2150336.0,1725944.0,399.0,0.062
0,2066,2.2039999999999997,2234200.0,1764450.0,396.0,0.074
0,2053,2.3400000000000003,2308448.0,1753717.0,389.0,0.095
0,2121,2.475,2399808.0,1818361.0,432.0,0.071
