inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1269,0.182,97232.0,1081247.0,0.0,0.09999999999999999
0,1405,0.265,196368.0,1201510.0,0.0,0.096
0,1403,0.34400000000000003,275104.0,1194725.0,0.0,0.09300000000000001
1,1364,0.405,365632.0,1160745.0,0.0,0.089
0,1368,0.487,446832.0,1169081.0,0.0,0.08800000000000001
2,1337,0.565,526112.0,1138425.0,0.0,0.08800000000000001
0,1328,0.628,594560.0,1130080.0,0.0,0.084
0,1270,0.648,662952.0,1077670.0,0.0,0.082
1,1321,0.7510000000000001,740880.0,1120665.0,0.0,0.08600000000000001
0,1284,0.81,820648.0,1090100.0,0.0,0.081
0,1322,0.895,906792.0,1124735.0,0.0,0.085
4,1333,0.9930000000000001,1001336.0,1134245.0,0.0,0.085
1,1329,1.03,1068800.0,1128465.0,0.0,0.084
2,1352,1.192,1154144.0,1148920.0,0.0,0.089
2,1328,1.2389999999999999,1228192.0,1124640.0,0.0,0.09
4,1326,1.2000000000000002,1302192.0,1127950.0,0.0,0.088
4,1283,1.2600000000000002,1370816.0,1089235.0,0.0,0.085
5,1314,1.4329999999999998,1467768.0,1115330.0,0.0,0.08600000000000001
7,1250,1.492,1540384.0,1056130.0,0.0,0.085
4,1306,1.5559999999999998,1612840.0,1106090.0,0.0,0.08700000000000001
3,1289,1.647,1695312.0,1091945.0,0.0,0.087
6,1268,1.6600000000000001,1764600.0,1072500.0,0.0,0.085
6,1332,1.8730000000000002,1838000.0,1128900.0,0.0,0.08800000000000001
9,1344,1.9,1906184.0,1139360.0,0.0,0.091
6,1312,1.941,1963416.0,1109920.0,0.0,0.091
11,1262,1.9499999999999997,2046032.0,1065630.0,0.0,0.08600000000000001
9,1285,2.045,2135600.0,1086965.0,0.0,0.08600000000000001
6,1308,2.214,2219640.0,1107340.0,0.0,0.089
13,1308,2.178,2294968.0,1106700.0,0.0,0.09
5,1303,2.328,2384536.0,1104455.0,0.0,0.08800000000000001
