inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
773,1574,0.595,12796.0,1851024.0,19.0,0.307
595,1744,0.64,28236.0,2050944.0,15.0,0.307
406,1700,0.649,40052.0,1999200.0,16.0,0.31
339,1683,0.649,53828.0,1979208.0,13.0,0.289
300,1681,0.7470000000000001,66044.0,1976856.0,13.0,0.329
303,1667,0.719,78120.0,1960392.0,15.0,0.298
296,1627,0.7050000000000001,88288.0,1913352.0,13.0,0.285
207,1599,0.7280000000000001,98720.0,1880424.0,15.0,0.27899999999999997
183,1622,0.747,110220.0,1907472.0,13.0,0.282
176,1609,0.8,122476.0,1892184.0,15.0,0.291
164,1648,0.805,135236.0,1938048.0,15.0,0.28099999999999997
154,1661,0.848,149400.0,1953336.0,16.0,0.283
161,1654,0.8890000000000001,159688.0,1945104.0,15.0,0.292
158,1653,0.896,172328.0,1943928.0,14.0,0.28099999999999997
135,1637,0.907,183348.0,1925112.0,16.0,0.27799999999999997
127,1678,0.9429999999999998,194792.0,1973328.0,13.0,0.27999999999999997
105,1604,0.974,204988.0,1886304.0,13.0,0.305
85,1614,0.9949999999999999,219428.0,1898064.0,13.0,0.284
88,1574,0.996,230584.0,1851024.0,14.0,0.279
102,1596,1.036,241120.0,1876896.0,13.0,0.27899999999999997
119,1601,1.077,253720.0,1882776.0,14.0,0.285
124,1633,1.142,264436.0,1920408.0,18.0,0.294
100,1625,1.149,275036.0,1911000.0,17.0,0.287
94,1611,1.151,285128.0,1894536.0,16.0,0.27799999999999997
103,1576,1.135,293716.0,1853376.0,17.0,0.273
87,1572,1.175,306368.0,1848672.0,15.0,0.27799999999999997
73,1578,1.167,319632.0,1855728.0,13.0,0.264
75,1596,1.219,332224.0,1876896.0,14.0,0.27899999999999997
76,1585,1.222,343412.0,1863960.0,15.0,0.27
107,1617,1.2639999999999998,357132.0,1901592.0,14.0,0.298
