inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1796,0.09000000000000001,105960.0,1536831.0,323.0,0.075
0,2035,0.258,208856.0,1749823.0,356.0,0.086
0,1968,0.243,286784.0,1684936.0,324.0,0.063
0,1968,0.31,377440.0,1686932.0,269.0,0.06
0,1950,0.36000000000000004,460208.0,1673768.0,274.0,0.051
0,1934,0.44999999999999996,540216.0,1655718.0,270.0,0.048
0,1880,0.513,608392.0,1607314.0,277.0,0.076
0,1843,0.5650000000000001,677464.0,1572613.0,241.0,0.053000000000000005
0,1874,0.587,753192.0,1598978.0,248.0,0.069
0,1847,0.65,835920.0,1576727.0,241.0,0.055
0,1923,0.7530000000000001,920456.0,1645520.0,253.0,0.059000000000000004
0,1939,0.837,1015976.0,1658067.0,278.0,0.060000000000000005
0,1934,0.945,1084288.0,1652190.0,277.0,0.069
0,1930,1.06,1168456.0,1650098.0,286.0,0.088
0,1896,1.0110000000000001,1241576.0,1617056.0,229.0,0.056
0,1968,1.095,1317864.0,1686880.0,268.0,0.061000000000000006
0,1851,1.149,1385584.0,1577843.0,228.0,0.055
0,1864,1.299,1481960.0,1589720.0,239.0,0.063
0,1803,1.21,1555352.0,1532691.0,210.0,0.051000000000000004
0,1837,1.3410000000000002,1625648.0,1562469.0,230.0,0.06799999999999999
0,1845,1.4149999999999998,1710224.0,1571221.0,217.0,0.08299999999999999
0,1877,1.5379999999999998,1782096.0,1598261.0,246.0,0.061
0,1878,1.6059999999999999,1852816.0,1600862.0,244.0,0.067
0,1866,1.6199999999999999,1919536.0,1590450.0,241.0,0.062
0,1812,1.6179999999999999,1976144.0,1540404.0,226.0,0.056
0,1823,1.862,2061456.0,1550199.0,240.0,0.058
0,1809,1.786,2149696.0,1537929.0,219.0,0.06
0,1841,1.944,2233816.0,1567145.0,236.0,0.055999999999999994
0,1810,1.839,2308192.0,1537770.0,228.0,0.059
0,1866,2.003,2399616.0,1591666.0,228.0,0.06899999999999999
