inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5774,55.293,20360.0,9182226.0,0.0,0.008
0,6552,60.15299999999999,21896.0,10452548.0,0.0,0.008
0,6238,54.792,21960.0,9869186.0,0.0,0.008
0,6198,64.40899999999999,20808.0,9826887.0,0.0,0.009000000000000001
0,6264,64.559,20296.0,9970889.0,0.0,0.01
0,6108,62.174,21384.0,9653227.0,0.0,0.01
0,5924,64.047,20808.0,9355195.0,0.0,0.013000000000000001
0,5752,74.337,20808.0,9055321.0,0.0,0.014000000000000002
0,5832,62.129000000000005,20808.0,9181042.0,0.0,0.019000000000000003
0,5820,54.941,20808.0,9174533.0,0.0,0.01
0,6014,72.31800000000001,20808.0,9510760.0,0.0,0.016
0,6046,67.15,20808.0,9547403.0,0.0,0.016
0,5968,69.064,20808.0,9389496.0,0.0,0.016
0,5980,61.652,20808.0,9417025.0,0.0,0.012
0,5860,62.832,20808.0,9199265.0,0.0,0.015
0,6148,56.24,20808.0,9732240.0,0.0,0.023
0,5738,64.301,20296.0,9022200.0,0.0,0.020999999999999998
0,5784,57.994,21320.0,9095412.0,0.0,0.015
0,5552,69.033,20808.0,8689320.0,0.0,0.015
0,5630,64.92,21320.0,8808506.0,0.0,0.018
0,5680,66.934,20808.0,8903603.0,0.0,0.017
0,5824,72.664,20808.0,9132813.0,0.0,0.018000000000000002
0,5794,65.27699999999999,20296.0,9082061.0,0.0,0.019000000000000003
0,5724,67.874,20808.0,8969439.0,0.0,0.019
0,5544,60.527,20296.0,8662406.0,0.0,0.02
0,5508,61.336,20296.0,8593890.0,0.0,0.019
0,5550,68.821,20296.0,8669382.0,0.0,0.023
0,5644,74.477,20296.0,8826382.0,0.0,0.036000000000000004
0,5596,75.84,20296.0,8751273.0,0.0,0.024
0,5810,90.882,21320.0,9145271.0,0.0,0.033
