inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4660,24.98,16576.0,7166257.0,0.0,0.23700000000000002
0,5210,29.602,16936.0,8019583.0,0.0,0.27799999999999997
0,5130,28.435,16984.0,7841041.0,0.0,0.291
0,5102,27.643,16984.0,7822008.0,0.0,0.291
0,5110,29.22,17392.0,7867844.0,0.0,0.304
0,4898,27.290000000000003,16936.0,7466869.0,0.0,0.317
0,4846,27.206,16936.0,7401310.0,0.0,0.308
2,4564,24.366,16072.0,6937473.0,0.0,0.296
0,4678,25.814,16936.0,7119473.0,0.0,0.31
0,4654,25.391,16480.0,7097496.0,0.0,0.312
0,4820,27.575999999999997,16936.0,7362233.0,0.0,0.343
1,4852,28.063000000000002,16936.0,7407024.0,0.0,0.36800000000000005
2,4726,25.692999999999998,16072.0,7177557.0,0.0,0.352
2,4882,29.027,17392.0,7427000.0,0.0,0.378
1,4863,27.135,16984.0,7383075.0,0.0,0.388
9,4856,27.636000000000003,16936.0,7413571.0,0.0,0.372
2,4605,26.448,16072.0,7011634.0,0.0,0.365
4,4715,27.2,16480.0,7174949.0,0.0,0.387
8,4379,24.662999999999997,16480.0,6607201.0,0.0,0.393
6,4522,26.802,16480.0,6850247.0,0.0,0.399
6,4830,28.088000000000005,16480.0,7345328.0,0.0,0.44099999999999995
9,4476,25.018,16072.0,6760441.0,0.0,0.405
7,4770,26.82,16480.0,7228085.0,0.0,0.45199999999999996
4,4527,25.743,16480.0,6856423.0,0.0,0.42900000000000005
8,4517,25.733,16480.0,6817869.0,0.0,0.43399999999999994
10,4353,24.961,16480.0,6549473.0,0.0,0.45399999999999996
7,4521,26.726,16480.0,6827421.0,0.0,0.4750000000000001
3,4635,28.178,16480.0,7007320.0,0.0,0.502
5,4633,26.927,16936.0,7001057.0,0.0,0.48
7,4790,29.795,16936.0,7287369.0,0.0,0.519
