inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3287,0.191,106192.0,2862398.0,1411.0,0.056
0,3692,0.363,211888.0,3226338.0,1306.0,0.062
0,3588,0.43600000000000005,289992.0,3119998.0,1204.0,0.052000000000000005
0,3534,0.616,381832.0,3075658.0,1157.0,0.054
0,3541,0.732,461256.0,3089689.0,1119.0,0.061
0,3486,0.869,542520.0,3030166.0,1113.0,0.078
0,3413,0.966,609712.0,2966793.0,1069.0,0.054000000000000006
0,3304,1.08,680168.0,2863522.0,1028.0,0.066
0,3303,1.0899999999999999,756968.0,2859279.0,985.0,0.049
0,3329,1.3239999999999998,837424.0,2887025.0,1016.0,0.060000000000000005
0,3443,1.4820000000000002,922728.0,2993121.0,969.0,0.065
0,3440,1.6600000000000001,1016456.0,2983816.0,1075.0,0.06899999999999999
0,3424,1.823,1085408.0,2966880.0,1040.0,0.091
0,3428,1.945,1169632.0,2972700.0,1039.0,0.056
0,3395,2.048,1243016.0,2939347.0,1009.0,0.08399999999999999
0,3516,2.245,1319368.0,3058252.0,1088.0,0.063
0,3325,2.295,1386896.0,2883509.0,873.0,0.11099999999999999
0,3340,2.455,1483016.0,2894364.0,953.0,0.054
0,3219,2.427,1556888.0,2782155.0,938.0,0.065
0,3253,2.551,1628080.0,2810253.0,979.0,0.052
0,3283,2.7859999999999996,1711600.0,2840883.0,949.0,0.06099999999999999
0,3353,3.062,1783216.0,2902505.0,977.0,0.068
0,3319,3.064,1853648.0,2871031.0,992.0,0.06
0,3310,3.1310000000000002,1920720.0,2862486.0,960.0,0.064
0,3221,3.1160000000000005,1978320.0,2782445.0,937.0,0.051
0,3193,3.295,2061904.0,2753649.0,936.0,0.066
0,3206,3.425,2150784.0,2766742.0,959.0,0.16199999999999998
0,3258,3.632,2234168.0,2814618.0,928.0,0.06699999999999999
0,3239,3.673,2309152.0,2797991.0,958.0,0.09899999999999999
0,3326,3.997,2400992.0,2882566.0,945.0,0.057999999999999996
