inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4672,0.6729999999999999,16576.0,7439866.0,0.0,0.008
0,5192,0.5539999999999999,16936.0,8282839.0,0.0,0.007
0,5130,0.802,16984.0,8118469.0,0.0,0.01
0,5068,1.0959999999999999,17392.0,8028846.0,0.0,0.011000000000000001
0,5196,1.331,17392.0,8281868.0,0.0,0.015
0,5050,1.2149999999999999,16936.0,7991528.0,0.0,0.019999999999999997
0,4810,1.761,16936.0,7605137.0,0.0,0.02
0,4598,1.741,16480.0,7233730.0,0.0,0.02
1,4710,1.992,16936.0,7420408.0,0.0,0.025
0,4648,1.182,16936.0,7328209.0,0.0,0.016
0,4800,1.005,16936.0,7582134.0,0.0,0.017
0,4772,1.252,16528.0,7539416.0,0.0,0.018000000000000002
0,4763,1.578,16480.0,7501659.0,0.0,0.051000000000000004
0,4715,1.568,16528.0,7420209.0,0.0,0.024
0,4866,1.491,16984.0,7650583.0,0.0,0.025
0,5057,1.5250000000000001,17392.0,8019173.0,0.0,0.023000000000000003
0,4595,1.883,16480.0,7229153.0,0.0,0.024
1,4597,1.777,16480.0,7239529.0,0.0,0.031
0,4513,1.164,16480.0,7061217.0,0.0,0.021
0,4617,1.712,16480.0,7231194.0,0.0,0.032
0,4577,1.478,16480.0,7186941.0,0.0,0.023000000000000003
0,4768,1.4649999999999999,16936.0,7487479.0,0.0,0.031000000000000003
0,4774,1.404,16480.0,7506170.0,0.0,0.015000000000000001
0,4796,1.53,16480.0,7535380.0,0.0,0.027000000000000003
0,4641,0.968,16480.0,7259613.0,0.0,0.02
1,4547,1.4,16480.0,7095598.0,0.0,0.025
0,4402,1.63,16072.0,6878108.0,0.0,0.033
0,4615,1.2429999999999999,16936.0,7223281.0,0.0,0.024000000000000004
0,4550,1.765,16480.0,7131393.0,0.0,0.03
0,4692,1.2560000000000002,16480.0,7387523.0,0.0,0.028
