inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
859,1574,0.38700000000000007,12796.0,1851024.0,18.0,0.208
627,1744,0.43700000000000006,28236.0,2050944.0,14.0,0.21600000000000003
440,1700,0.41600000000000004,40052.0,1999200.0,16.0,0.193
428,1683,0.43799999999999994,53828.0,1979208.0,13.0,0.2
375,1681,0.46399999999999997,66044.0,1976856.0,14.0,0.20400000000000001
350,1667,0.481,78120.0,1960392.0,14.0,0.201
298,1627,0.48,88288.0,1913352.0,13.0,0.198
239,1599,0.49399999999999994,98720.0,1880424.0,14.0,0.19600000000000004
222,1622,0.527,110220.0,1907472.0,13.0,0.20400000000000001
203,1609,0.533,122476.0,1892184.0,14.0,0.196
177,1648,0.571,135236.0,1938048.0,14.0,0.20400000000000001
197,1661,0.627,149400.0,1953336.0,15.0,0.22600000000000003
172,1654,0.616,159688.0,1945104.0,14.0,0.20400000000000001
209,1653,0.643,172328.0,1943928.0,14.0,0.209
146,1637,0.644,183348.0,1925112.0,15.0,0.20600000000000002
139,1678,0.669,194792.0,1973328.0,13.0,0.20999999999999996
111,1604,0.7030000000000001,204988.0,1886304.0,13.0,0.20999999999999996
103,1614,0.7020000000000001,219428.0,1898064.0,13.0,0.20900000000000002
105,1574,0.7280000000000001,230584.0,1851024.0,14.0,0.20499999999999996
127,1596,0.7430000000000001,241120.0,1876896.0,14.0,0.21299999999999997
136,1601,0.77,253720.0,1882776.0,14.0,0.21299999999999997
149,1633,0.821,264436.0,1920408.0,18.0,0.21199999999999997
119,1625,0.812,275036.0,1911000.0,16.0,0.21200000000000002
99,1611,0.8620000000000001,285128.0,1894536.0,15.0,0.22399999999999998
120,1576,0.8520000000000001,293716.0,1853376.0,15.0,0.20799999999999996
83,1572,0.8760000000000001,306368.0,1848672.0,14.0,0.22599999999999998
88,1578,0.8600000000000001,319632.0,1855728.0,13.0,0.21199999999999997
81,1596,0.905,332224.0,1876896.0,13.0,0.21499999999999997
81,1585,0.9959999999999999,343412.0,1863960.0,13.0,0.262
113,1617,1.051,357132.0,1901592.0,15.0,0.265
