inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
781,1574,0.7,12796.0,1851024.0,18.0,0.352
602,1744,0.757,28236.0,2050944.0,14.0,0.37100000000000005
400,1700,0.755,40052.0,1999200.0,16.0,0.356
360,1683,0.719,53828.0,1979208.0,13.0,0.313
302,1681,0.7969999999999999,66044.0,1976856.0,14.0,0.332
278,1667,0.798,78120.0,1960392.0,15.0,0.339
271,1627,0.775,88288.0,1913352.0,13.0,0.312
210,1599,0.858,98720.0,1880424.0,15.0,0.334
187,1622,0.754,110220.0,1907472.0,13.0,0.28099999999999997
166,1609,0.786,122476.0,1892184.0,15.0,0.286
175,1648,0.803,135236.0,1938048.0,15.0,0.27999999999999997
169,1661,0.893,149400.0,1953336.0,15.0,0.3
174,1654,0.8830000000000001,159688.0,1945104.0,15.0,0.302
165,1653,0.9390000000000001,172328.0,1943928.0,14.0,0.297
137,1637,0.999,183348.0,1925112.0,14.0,0.307
112,1678,0.937,194792.0,1973328.0,13.0,0.283
90,1604,0.986,204988.0,1886304.0,13.0,0.308
89,1614,0.9809999999999999,219428.0,1898064.0,13.0,0.276
91,1574,1.005,230584.0,1851024.0,13.0,0.273
111,1596,0.966,241120.0,1876896.0,13.0,0.27099999999999996
118,1601,1.0200000000000002,253720.0,1882776.0,13.0,0.27699999999999997
123,1633,1.084,264436.0,1920408.0,18.0,0.27599999999999997
103,1625,1.107,275036.0,1911000.0,16.0,0.27399999999999997
92,1611,1.117,285128.0,1894536.0,16.0,0.27299999999999996
107,1576,1.2830000000000001,293716.0,1853376.0,15.0,0.313
93,1572,1.191,306368.0,1848672.0,14.0,0.274
79,1578,1.229,319632.0,1855728.0,14.0,0.298
81,1596,1.415,332224.0,1876896.0,13.0,0.336
67,1585,1.165,343412.0,1863960.0,15.0,0.26899999999999996
90,1617,1.508,357132.0,1901592.0,13.0,0.34700000000000003
