inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5774,196.45,20360.0,8918777.0,0.0,0.826
0,6552,82.843,21896.0,10158608.0,0.0,0.21300000000000002
0,6238,73.65,21960.0,9588138.0,0.0,0.22499999999999998
0,6198,90.19800000000001,20808.0,9545173.0,0.0,0.20500000000000002
0,6264,75.74,20296.0,9687028.0,0.0,0.18500000000000003
0,6108,77.598,21384.0,9379936.0,0.0,0.21800000000000003
0,5924,67.19,20808.0,9089190.0,0.0,0.209
0,5752,60.135999999999996,20808.0,8795845.0,0.0,0.215
0,5832,63.218,20808.0,8919080.0,0.0,0.22000000000000003
0,5820,75.864,20808.0,8915773.0,0.0,0.22599999999999998
0,6014,75.588,20808.0,9239789.0,0.0,0.244
0,6046,80.928,20808.0,9277859.0,0.0,0.246
0,5968,64.695,20808.0,9123109.0,0.0,0.255
0,5980,71.837,20808.0,9150567.0,0.0,0.27299999999999996
0,5860,63.791999999999994,20808.0,8937394.0,0.0,0.263
0,6148,94.968,20808.0,9456272.0,0.0,0.276
0,5738,72.68,20296.0,8767818.0,0.0,0.275
0,5784,64.031,21320.0,8839589.0,0.0,0.279
0,5552,60.613,20808.0,8444660.0,0.0,0.285
0,5630,65.632,21320.0,8559331.0,0.0,0.294
0,5680,78.003,20808.0,8651448.0,0.0,0.319
0,5824,75.78699999999999,20808.0,8877851.0,0.0,0.34700000000000003
0,5794,94.089,20296.0,8828469.0,0.0,0.342
0,5724,86.655,20808.0,8715047.0,0.0,0.36600000000000005
0,5544,98.152,20296.0,8415701.0,0.0,0.335
0,5508,80.747,20296.0,8352357.0,0.0,0.34700000000000003
0,5550,85.08399999999999,20296.0,8420656.0,0.0,0.372
0,5644,88.44699999999999,20296.0,8578900.0,0.0,0.322
0,5596,81.596,20296.0,8504005.0,0.0,0.36800000000000005
0,5810,81.744,21320.0,8887135.0,0.0,0.36500000000000005
