inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4733,0.35400000000000004,103792.0,4148238.0,979.0,0.059
0,5369,0.62,202952.0,4715665.0,1039.0,0.05700000000000001
0,5192,0.812,282440.0,4541928.0,984.0,0.045000000000000005
0,5141,1.037,374848.0,4503157.0,969.0,0.061000000000000006
0,5143,1.2369999999999999,455104.0,4511463.0,1027.0,0.045
0,5011,1.3609999999999998,536408.0,4377891.0,988.0,0.048
0,4877,1.476,604496.0,4260365.0,969.0,0.045
0,4739,1.6750000000000003,674440.0,4131075.0,945.0,0.05
0,4838,1.7889999999999997,751528.0,4222694.0,988.0,0.046000000000000006
0,4803,2.041,832656.0,4194131.0,973.0,0.044000000000000004
0,4941,2.212,918472.0,4317237.0,977.0,0.046
0,4975,2.529,1013448.0,4342591.0,997.0,0.046
0,4956,2.751,1081312.0,4324188.0,1000.0,0.072
0,4925,3.0180000000000002,1166368.0,4293293.0,1000.0,0.066
0,4860,3.0040000000000004,1239464.0,4231812.0,1014.0,0.049
0,5041,3.38,1316104.0,4406617.0,1016.0,0.048
0,4757,3.399,1384016.0,4148877.0,930.0,0.043000000000000003
0,4803,3.572,1480200.0,4188891.0,982.0,0.044000000000000004
0,4596,3.5939999999999994,1554808.0,3994388.0,938.0,0.044
0,4647,3.833,1625072.0,4038879.0,987.0,0.044
0,4698,4.192,1709392.0,4088018.0,981.0,0.048
0,4786,4.358,1780592.0,4163722.0,1008.0,0.061
0,4786,4.462,1851408.0,4165514.0,989.0,0.051
0,4738,4.706,1918960.0,4122378.0,975.0,0.047
0,4588,4.681,1975536.0,3984108.0,1005.0,0.047
0,4559,4.8759999999999994,2060080.0,3956263.0,966.0,0.047
0,4596,5.194,2148544.0,3991172.0,962.0,0.043
0,4682,5.510999999999999,2232696.0,4071994.0,966.0,0.056999999999999995
0,4598,5.555000000000001,2307136.0,3993182.0,981.0,0.044
0,4791,6.1770000000000005,2398912.0,4176471.0,989.0,0.056
