inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1574,0.091,102096.0,1341038.0,0.0,0.065
0,1744,0.167,201000.0,1491677.0,0.0,0.062
0,1700,0.163,280008.0,1448044.0,0.0,0.074
0,1683,0.202,371680.0,1434447.0,0.0,0.108
0,1681,0.339,453728.0,1435670.0,0.0,0.07199999999999998
0,1667,0.34900000000000003,534584.0,1419555.0,0.0,0.042
0,1627,0.4010000000000001,602704.0,1383997.0,0.0,0.069
0,1599,0.45199999999999996,672776.0,1357377.0,0.0,0.049999999999999996
0,1622,0.49,749992.0,1376790.0,0.0,0.07
0,1609,0.55,831632.0,1367145.0,0.0,0.05
0,1648,0.7070000000000001,917320.0,1402405.0,0.0,0.06199999999999999
0,1661,0.768,1012008.0,1412845.0,0.0,0.05
0,1654,0.7320000000000001,1080704.0,1404790.0,0.0,0.054000000000000006
0,1653,0.838,1164928.0,1404565.0,0.0,0.051000000000000004
0,1637,0.833,1238568.0,1388485.0,0.0,0.05700000000000001
0,1678,0.8540000000000001,1315144.0,1428910.0,0.0,0.055
0,1604,1.005,1382960.0,1360340.0,0.0,0.064
0,1614,1.105,1479528.0,1369230.0,0.0,0.075
0,1574,1.072,1553784.0,1331750.0,0.0,0.059
0,1596,1.109,1623920.0,1350380.0,0.0,0.072
0,1601,1.271,1708176.0,1355905.0,0.0,0.06999999999999999
0,1633,1.2870000000000001,1779760.0,1384225.0,0.0,0.088
0,1625,1.339,1850672.0,1377385.0,0.0,0.069
0,1611,1.3880000000000001,1917936.0,1364715.0,0.0,0.061
0,1576,1.3609999999999998,1974768.0,1332840.0,0.0,0.061
0,1572,1.4899999999999998,2059152.0,1328580.0,0.0,0.065
0,1578,1.5140000000000002,2147776.0,1334490.0,0.0,0.05500000000000001
0,1596,1.574,2231864.0,1350940.0,0.0,0.067
0,1585,1.5910000000000002,2306496.0,1341265.0,0.0,0.082
0,1617,1.706,2398272.0,1372385.0,0.0,0.057
