inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
774,1574,0.635,12796.0,1851024.0,19.0,0.305
602,1744,0.656,28236.0,2050944.0,15.0,0.316
429,1700,0.7010000000000001,40052.0,1999200.0,17.0,0.325
375,1683,0.668,53828.0,1979208.0,13.0,0.298
316,1681,0.759,66044.0,1976856.0,15.0,0.334
293,1667,0.7160000000000001,78120.0,1960392.0,15.0,0.297
266,1627,0.7400000000000001,88288.0,1913352.0,13.0,0.295
214,1599,0.7570000000000001,98720.0,1880424.0,15.0,0.296
193,1622,0.765,110220.0,1907472.0,12.0,0.286
161,1609,0.787,122476.0,1892184.0,14.0,0.287
174,1648,0.8330000000000001,135236.0,1938048.0,15.0,0.291
165,1661,0.871,149400.0,1953336.0,16.0,0.295
155,1654,0.8610000000000001,159688.0,1945104.0,15.0,0.283
164,1653,0.915,172328.0,1943928.0,15.0,0.291
150,1637,0.9530000000000001,183348.0,1925112.0,15.0,0.312
103,1678,0.948,194792.0,1973328.0,13.0,0.286
104,1604,1.0030000000000001,204988.0,1886304.0,14.0,0.329
95,1614,1.021,219428.0,1898064.0,14.0,0.299
102,1574,1.0030000000000001,230584.0,1851024.0,14.0,0.289
124,1596,1.038,241120.0,1876896.0,14.0,0.282
124,1601,1.076,253720.0,1882776.0,15.0,0.27899999999999997
115,1633,1.138,264436.0,1920408.0,18.0,0.285
95,1625,1.124,275036.0,1911000.0,17.0,0.282
97,1611,1.156,285128.0,1894536.0,16.0,0.28099999999999997
120,1576,1.145,293716.0,1853376.0,17.0,0.278
85,1572,1.1989999999999998,306368.0,1848672.0,15.0,0.315
76,1578,1.19,319632.0,1855728.0,15.0,0.27999999999999997
80,1596,1.238,332224.0,1876896.0,14.0,0.287
75,1585,1.204,343412.0,1863960.0,12.0,0.27
97,1617,1.2870000000000001,357132.0,1901592.0,14.0,0.27799999999999997
