inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1815,0.105,105648.0,1555631.0,306.0,0.055
0,2036,0.194,208064.0,1750955.0,314.0,0.065
0,1979,0.264,286696.0,1695513.0,275.0,0.08
0,1968,0.336,378608.0,1686941.0,315.0,0.057999999999999996
0,1967,0.34800000000000003,459920.0,1690648.0,292.0,0.051000000000000004
0,1935,0.457,540704.0,1656127.0,280.0,0.053
0,1880,0.535,608232.0,1606914.0,263.0,0.063
0,1836,0.527,677368.0,1566070.0,239.0,0.05
0,1862,0.582,753128.0,1587510.0,239.0,0.083
0,1847,0.666,835600.0,1576727.0,237.0,0.061000000000000006
0,1920,0.754,920136.0,1642853.0,248.0,0.051000000000000004
0,1937,0.94,1015520.0,1655329.0,288.0,0.05499999999999999
0,1932,0.9610000000000001,1084944.0,1650492.0,277.0,0.054000000000000006
0,1920,1.058,1167744.0,1640248.0,261.0,0.073
0,1909,1.104,1241608.0,1629093.0,273.0,0.11099999999999999
0,1958,1.0790000000000002,1317512.0,1677190.0,263.0,0.076
0,1859,1.12,1386320.0,1585595.0,244.0,0.059000000000000004
0,1874,1.194,1482248.0,1599010.0,241.0,0.059
0,1820,1.246,1555800.0,1548924.0,219.0,0.052000000000000005
0,1827,1.318,1626512.0,1553419.0,234.0,0.059
0,1838,1.4690000000000003,1709968.0,1564758.0,214.0,0.05499999999999999
0,1869,1.6139999999999999,1781904.0,1591069.0,217.0,0.071
0,1873,1.6720000000000002,1852112.0,1596337.0,231.0,0.05500000000000001
0,1856,1.67,1919664.0,1581080.0,220.0,0.064
0,1814,1.633,1976528.0,1543622.0,215.0,0.054000000000000006
0,1826,1.728,2061296.0,1552946.0,238.0,0.068
0,1806,1.799,2149664.0,1534462.0,233.0,0.059
0,1839,1.88,2233080.0,1565047.0,224.0,0.104
0,1827,2.036,2307520.0,1554083.0,227.0,0.071
0,1873,2.073,2399840.0,1598449.0,247.0,0.057999999999999996
