inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4660,17.785999999999998,16576.0,7207105.0,0.0,0.171
0,5192,19.979,16936.0,8042379.0,0.0,0.202
0,5141,20.025,16984.0,7894929.0,0.0,0.20500000000000002
0,4987,18.809,16984.0,7659797.0,0.0,0.20700000000000002
0,5110,21.049999999999997,17392.0,7909136.0,0.0,0.225
0,4922,19.349,16936.0,7548115.0,0.0,0.22799999999999998
1,4852,19.582,16936.0,7450736.0,0.0,0.225
1,4573,17.104,16072.0,6990254.0,0.0,0.219
0,4736,19.174,16936.0,7238217.0,0.0,0.24100000000000005
2,4638,17.737000000000002,16480.0,7099630.0,0.0,0.236
1,4825,18.451,16936.0,7411559.0,0.0,0.23399999999999999
0,4816,18.958,16936.0,7371945.0,0.0,0.264
3,4800,19.742,16480.0,7326513.0,0.0,0.273
2,4800,18.046,16528.0,7334287.0,0.0,0.271
0,4713,19.000999999999998,16528.0,7165310.0,0.0,0.282
0,4835,18.193,16936.0,7426492.0,0.0,0.26799999999999996
4,4582,17.653000000000002,16480.0,7001755.0,0.0,0.26899999999999996
4,4723,19.152,16480.0,7226010.0,0.0,0.302
3,4375,18.182000000000002,16480.0,6635693.0,0.0,0.278
1,4606,18.983,16480.0,7008621.0,0.0,0.294
8,4596,18.14,16480.0,7012694.0,0.0,0.302
7,4477,17.921999999999997,16072.0,6800327.0,0.0,0.315
7,4801,19.448,16936.0,7320371.0,0.0,0.334
5,4568,19.638,16480.0,6959212.0,0.0,0.35600000000000004
8,4637,19.784,16480.0,7039905.0,0.0,0.34900000000000003
12,4397,18.405,16480.0,6657297.0,0.0,0.336
1,4519,19.259999999999998,16480.0,6861698.0,0.0,0.339
13,4637,19.508,16936.0,7051175.0,0.0,0.35600000000000004
8,4622,19.742,16936.0,7024519.0,0.0,0.36100000000000004
5,4789,20.916999999999998,16936.0,7326374.0,0.0,0.383
