inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3927,0.36499999999999994,98896.0,3445544.0,760.0,0.063
0,4284,1.03,197712.0,3757972.0,804.0,0.088
0,4309,1.416,276416.0,3765429.0,839.0,0.097
0,4093,1.6600000000000001,366944.0,3575285.0,775.0,0.085
0,4223,1.631,448440.0,3706583.0,785.0,0.077
0,4233,1.9969999999999999,527440.0,3702889.0,792.0,0.076
0,4061,2.099,596400.0,3554685.0,748.0,0.073
0,3835,2.1959999999999997,664072.0,3343715.0,746.0,0.074
0,3934,2.498,741536.0,3428942.0,737.0,0.073
0,3958,2.782,821576.0,3457126.0,728.0,0.071
0,4055,3.203,907240.0,3546055.0,747.0,0.08
0,4080,3.348,1001336.0,3565336.0,770.0,0.076
1,4016,3.5870000000000006,1069920.0,3499752.0,774.0,0.076
0,4063,3.8419999999999996,1154552.0,3544575.0,789.0,0.081
0,4063,4.274000000000001,1228400.0,3535335.0,761.0,0.078
0,4234,4.3580000000000005,1303736.0,3705402.0,797.0,0.076
0,3955,4.398,1372608.0,3448563.0,772.0,0.074
2,3829,4.744000000000001,1466376.0,3336453.0,764.0,0.076
1,3768,4.7700000000000005,1540944.0,3273896.0,730.0,0.079
0,3926,5.202999999999999,1614104.0,3410998.0,807.0,0.08
2,4102,5.5169999999999995,1698520.0,3578910.0,780.0,0.078
0,3961,5.473000000000001,1767520.0,3444753.0,789.0,0.075
0,3868,5.323,1837344.0,3364692.0,739.0,0.072
3,3864,5.996,1904000.0,3361992.0,758.0,0.079
3,3947,6.089,1964016.0,3429339.0,795.0,0.087
0,3745,5.277,2046928.0,3248809.0,743.0,0.06399999999999999
0,3836,5.702999999999999,2136208.0,3329612.0,760.0,0.06699999999999999
0,4000,6.082,2220040.0,3486392.0,758.0,0.06599999999999999
1,3963,5.953,2295512.0,3447027.0,778.0,0.06699999999999999
0,4041,6.413,2385896.0,3524449.0,762.0,0.066
