inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4812,0.558,104016.0,4219156.0,922.0,0.084
0,5398,0.9250000000000002,202888.0,4742806.0,1028.0,0.092
0,5174,1.22,282440.0,4525606.0,996.0,0.083
0,5155,1.6560000000000001,374176.0,4514243.0,981.0,0.082
0,5128,2.149,455904.0,4498288.0,969.0,0.095
0,5023,2.34,535640.0,4389999.0,995.0,0.092
0,4870,2.6490000000000005,604720.0,4253902.0,938.0,0.094
0,4733,2.729,674568.0,4126781.0,926.0,0.096
0,4810,2.958,751560.0,4194522.0,971.0,0.094
0,4812,3.374,832336.0,4200532.0,954.0,0.09000000000000001
0,4941,3.96,918600.0,4317317.0,957.0,0.083
0,4965,3.9019999999999997,1013640.0,4336821.0,971.0,0.095
0,4902,4.1419999999999995,1081984.0,4273302.0,986.0,0.085
0,4942,4.231,1165728.0,4311126.0,992.0,0.085
0,4855,4.505,1239304.0,4225927.0,981.0,0.09
0,5069,4.388999999999999,1316104.0,4435669.0,990.0,0.075
0,4743,4.611,1384080.0,4131311.0,960.0,0.07
0,4800,5.073,1480488.0,4183504.0,971.0,0.079
0,4587,4.967,1554392.0,3986067.0,971.0,0.079
0,4652,5.735,1624752.0,4041804.0,943.0,0.079
0,4666,5.92,1709328.0,4056290.0,962.0,0.073
0,4830,5.881,1780432.0,4204758.0,1002.0,0.081
0,4778,5.867,1851824.0,4157202.0,969.0,0.076
0,4744,6.148999999999999,1918896.0,4127712.0,954.0,0.077
0,4610,5.66,1975440.0,4003666.0,944.0,0.064
0,4548,5.608,2059728.0,3946004.0,950.0,0.061
0,4572,6.564,2148128.0,3967916.0,943.0,0.072
0,4679,6.381,2232728.0,4066687.0,932.0,0.066
0,4641,6.883000000000001,2307136.0,4033889.0,938.0,0.06999999999999999
0,4786,7.5120000000000005,2398688.0,4174426.0,979.0,0.066
