inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2416,0.215,106656.0,2087670.0,646.0,0.083
0,2713,0.333,214664.0,2353587.0,737.0,0.078
0,2667,0.44699999999999995,293224.0,2306664.0,737.0,0.093
0,2602,0.516,383744.0,2248146.0,717.0,0.06999999999999999
0,2589,0.6,464672.0,2241517.0,704.0,0.06899999999999999
0,2600,0.7090000000000001,544760.0,2245712.0,711.0,0.06899999999999999
0,2527,0.791,612368.0,2182255.0,679.0,0.072
0,2461,0.843,681320.0,2119455.0,631.0,0.063
0,2478,0.9139999999999999,757608.0,2132254.0,644.0,0.065
0,2475,1.021,839280.0,2133659.0,674.0,0.073
0,2533,1.109,923976.0,2184131.0,645.0,0.071
0,2596,1.303,1018312.0,2241900.0,685.0,0.067
0,2554,1.379,1086112.0,2198490.0,663.0,0.094
0,2557,1.4460000000000002,1170400.0,2203661.0,725.0,0.07100000000000001
0,2530,1.535,1243304.0,2177242.0,683.0,0.06799999999999999
0,2591,1.631,1320488.0,2237047.0,707.0,0.067
0,2453,1.6509999999999998,1388304.0,2109421.0,659.0,0.06899999999999999
0,2473,1.822,1484072.0,2127281.0,656.0,0.066
0,2412,1.85,1557912.0,2070652.0,659.0,0.075
0,2461,2.007,1628560.0,2115765.0,627.0,0.067
0,2454,2.028,1711184.0,2110142.0,617.0,0.062
0,2502,2.141,1782960.0,2151166.0,673.0,0.06799999999999999
0,2491,2.242,1854288.0,2143179.0,646.0,0.071
0,2460,2.269,1921712.0,2113076.0,659.0,0.067
0,2393,2.317,1978064.0,2052193.0,635.0,0.075
0,2382,2.4539999999999997,2063248.0,2040830.0,625.0,0.065
0,2397,2.597,2151104.0,2054901.0,611.0,0.064
0,2426,2.7329999999999997,2235608.0,2081130.0,623.0,0.066
0,2416,2.754,2310464.0,2072264.0,663.0,0.075
0,2511,2.903,2400768.0,2164511.0,641.0,0.085
