inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
642,1574,0.325,12796.0,1851024.0,18.0,0.178
442,1744,0.383,28236.0,2050944.0,14.0,0.191
390,1700,0.381,40052.0,1999200.0,16.0,0.18300000000000002
322,1683,0.39699999999999996,53828.0,1979208.0,13.0,0.19400000000000003
309,1681,0.41,66044.0,1976856.0,14.0,0.18900000000000003
262,1667,0.402,78120.0,1960392.0,15.0,0.18200000000000002
236,1627,0.417,88288.0,1913352.0,13.0,0.17900000000000002
173,1599,0.432,98720.0,1880424.0,15.0,0.17800000000000002
170,1622,0.45099999999999996,110220.0,1907472.0,12.0,0.17900000000000002
159,1609,0.474,122476.0,1892184.0,14.0,0.17900000000000002
148,1648,0.476,135236.0,1938048.0,14.0,0.17800000000000002
152,1661,0.569,149400.0,1953336.0,16.0,0.21600000000000003
147,1654,0.5499999999999999,159688.0,1945104.0,14.0,0.2
165,1653,0.56,172328.0,1943928.0,14.0,0.19300000000000003
131,1637,0.554,183348.0,1925112.0,15.0,0.18500000000000003
101,1678,0.595,194792.0,1973328.0,12.0,0.187
86,1604,0.605,204988.0,1886304.0,13.0,0.20500000000000002
84,1614,0.627,219428.0,1898064.0,13.0,0.18800000000000003
90,1574,0.62,230584.0,1851024.0,14.0,0.18400000000000002
103,1596,0.676,241120.0,1876896.0,14.0,0.194
96,1601,0.7010000000000001,253720.0,1882776.0,14.0,0.201
114,1633,0.6990000000000001,264436.0,1920408.0,18.0,0.19200000000000003
95,1625,0.778,275036.0,1911000.0,15.0,0.217
84,1611,0.7380000000000001,285128.0,1894536.0,16.0,0.18700000000000003
95,1576,0.7930000000000001,293716.0,1853376.0,15.0,0.228
70,1572,0.827,306368.0,1848672.0,14.0,0.21999999999999997
67,1578,0.7810000000000001,319632.0,1855728.0,13.0,0.2
63,1596,0.8130000000000001,332224.0,1876896.0,13.0,0.209
66,1585,0.844,343412.0,1863960.0,13.0,0.23399999999999999
93,1617,0.889,357132.0,1901592.0,15.0,0.20899999999999996
