inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
974,1574,0.998,12796.0,1851024.0,16.0,0.521
801,1744,1.161,28236.0,2050944.0,20.0,0.579
595,1700,1.157,40052.0,1999200.0,16.0,0.555
500,1683,1.192,53828.0,1979208.0,15.0,0.5549999999999999
424,1681,1.25,66044.0,1976856.0,19.0,0.561
419,1667,1.237,78120.0,1960392.0,14.0,0.532
368,1627,1.249,88288.0,1913352.0,15.0,0.522
276,1599,1.238,98720.0,1880424.0,14.0,0.49899999999999994
281,1622,1.306,110220.0,1907472.0,12.0,0.513
285,1609,1.315,122476.0,1892184.0,10.0,0.499
247,1648,1.396,135236.0,1938048.0,20.0,0.509
235,1661,1.446,149400.0,1953336.0,16.0,0.506
239,1654,1.46,159688.0,1945104.0,19.0,0.511
250,1653,1.4129999999999998,172328.0,1943928.0,12.0,0.46299999999999997
225,1637,1.496,183348.0,1925112.0,17.0,0.485
198,1678,1.5879999999999999,194792.0,1973328.0,19.0,0.522
149,1604,1.4769999999999999,204988.0,1886304.0,16.0,0.45699999999999996
156,1614,1.557,219428.0,1898064.0,13.0,0.46399999999999997
143,1574,1.5399999999999998,230584.0,1851024.0,13.0,0.44899999999999995
159,1596,1.592,241120.0,1876896.0,17.0,0.45299999999999996
160,1601,1.63,253720.0,1882776.0,16.0,0.45399999999999996
150,1633,1.678,264436.0,1920408.0,16.0,0.44599999999999995
150,1625,1.713,275036.0,1911000.0,20.0,0.44799999999999995
125,1611,1.709,285128.0,1894536.0,15.0,0.44799999999999995
156,1576,1.694,293716.0,1853376.0,20.0,0.43499999999999994
138,1572,1.729,306368.0,1848672.0,15.0,0.43599999999999994
115,1578,1.7570000000000001,319632.0,1855728.0,12.0,0.43199999999999994
116,1596,1.802,332224.0,1876896.0,12.0,0.43100000000000005
101,1585,1.89,343412.0,1863960.0,13.0,0.46099999999999997
116,1617,1.8810000000000002,357132.0,1901592.0,11.0,0.43399999999999994
