inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
353,757,0.31,12532.0,890232.0,6.0,0.23700000000000002
478,813,0.311,26972.0,956088.0,12.0,0.221
509,824,0.29200000000000004,38184.0,969024.0,9.0,0.197
540,796,0.28500000000000003,51280.0,936096.0,7.0,0.189
579,799,0.31399999999999995,63120.0,939624.0,6.0,0.199
610,809,0.301,74672.0,951384.0,3.0,0.188
611,778,0.28300000000000003,84680.0,914928.0,7.0,0.175
605,771,0.27999999999999997,94912.0,906696.0,7.0,0.16699999999999998
644,791,0.28200000000000003,106224.0,930216.0,6.0,0.164
646,793,0.309,118528.0,932568.0,6.0,0.175
670,808,0.31399999999999995,131008.0,950208.0,9.0,0.16999999999999998
689,800,0.31699999999999995,144880.0,940800.0,10.0,0.16999999999999998
697,804,0.345,155168.0,945504.0,4.0,0.194
694,802,0.32499999999999996,167812.0,943152.0,10.0,0.16399999999999998
667,798,0.329,178812.0,938448.0,7.0,0.16699999999999998
685,798,0.32799999999999996,190100.0,938448.0,7.0,0.164
684,805,0.336,200424.0,946680.0,5.0,0.16499999999999998
673,817,0.368,214780.0,960792.0,11.0,0.16899999999999998
650,792,0.34900000000000003,225864.0,931392.0,3.0,0.16499999999999998
638,792,0.366,236516.0,931392.0,11.0,0.163
681,809,0.386,248956.0,951384.0,10.0,0.16699999999999998
685,804,0.379,259420.0,945504.0,7.0,0.16799999999999998
706,825,0.404,270048.0,970200.0,11.0,0.17099999999999999
704,827,0.428,280212.0,972552.0,9.0,0.181
698,813,0.401,288964.0,956088.0,10.0,0.163
679,794,0.40800000000000003,301628.0,933744.0,9.0,0.16499999999999998
661,784,0.386,314724.0,921984.0,5.0,0.153
654,802,0.458,327280.0,943152.0,9.0,0.213
667,815,0.43300000000000005,338532.0,958440.0,5.0,0.161
692,793,0.41500000000000004,351876.0,932568.0,9.0,0.156
