inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
681,1574,0.336,12796.0,1851024.0,20.0,0.193
504,1744,0.35300000000000004,28236.0,2050944.0,14.0,0.18300000000000002
373,1700,0.36500000000000005,40052.0,1999200.0,16.0,0.17800000000000002
338,1683,0.37500000000000006,53828.0,1979208.0,13.0,0.17900000000000002
277,1681,0.40499999999999997,66044.0,1976856.0,14.0,0.18200000000000002
262,1667,0.409,78120.0,1960392.0,15.0,0.17600000000000002
233,1627,0.41500000000000004,88288.0,1913352.0,13.0,0.182
183,1599,0.41100000000000003,98720.0,1880424.0,14.0,0.171
180,1622,0.5,110220.0,1907472.0,13.0,0.17300000000000001
141,1609,0.486,122476.0,1892184.0,15.0,0.18700000000000003
140,1648,0.483,135236.0,1938048.0,14.0,0.17800000000000002
143,1661,0.5489999999999999,149400.0,1953336.0,16.0,0.21100000000000002
156,1654,0.559,159688.0,1945104.0,13.0,0.187
136,1653,0.565,172328.0,1943928.0,14.0,0.187
124,1637,0.547,183348.0,1925112.0,15.0,0.18400000000000002
89,1678,0.5640000000000001,194792.0,1973328.0,13.0,0.18900000000000003
79,1604,0.631,204988.0,1886304.0,13.0,0.2
74,1614,0.612,219428.0,1898064.0,13.0,0.19200000000000003
75,1574,0.634,230584.0,1851024.0,14.0,0.196
95,1596,0.647,241120.0,1876896.0,14.0,0.19200000000000003
109,1601,0.669,253720.0,1882776.0,14.0,0.19100000000000003
115,1633,0.7100000000000001,264436.0,1920408.0,18.0,0.195
87,1625,0.7330000000000001,275036.0,1911000.0,15.0,0.215
81,1611,0.7530000000000001,285128.0,1894536.0,16.0,0.209
106,1576,0.8160000000000001,293716.0,1853376.0,15.0,0.23300000000000004
85,1572,0.798,306368.0,1848672.0,14.0,0.20699999999999996
57,1578,0.7410000000000001,319632.0,1855728.0,13.0,0.197
70,1596,0.7830000000000001,332224.0,1876896.0,13.0,0.2
68,1585,0.8380000000000001,343412.0,1863960.0,13.0,0.228
91,1617,0.9020000000000001,357132.0,1901592.0,15.0,0.201
