inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3123,5810,2.2720000000000002,12848.0,6832560.0,48.0,1.087
2788,6248,3.13,28672.0,7347648.0,53.0,1.468
2728,6157,3.0420000000000003,41296.0,7240632.0,55.0,1.489
2350,6085,3.553,56216.0,7155960.0,52.0,1.5670000000000002
2291,6095,3.936,69632.0,7167720.0,52.0,1.7810000000000001
2122,5979,3.888,82672.0,7031304.0,51.0,1.7609999999999997
1984,5843,3.922,93872.0,6871368.0,47.0,1.4529999999999998
1870,5806,3.6999999999999997,104844.0,6827856.0,46.0,1.416
1769,5889,4.475,117252.0,6925464.0,45.0,1.974
1676,5937,4.706,130524.0,6981912.0,48.0,1.9819999999999998
1614,6000,5.163,144024.0,7056000.0,47.0,2.058
1591,6037,5.243,158820.0,7099512.0,46.0,1.76
1536,5940,5.28,169668.0,6985440.0,42.0,1.894
1483,5968,5.473,183152.0,7018368.0,49.0,1.9300000000000002
1430,5957,6.0889999999999995,194784.0,7005432.0,40.0,1.9980000000000002
1299,5891,6.061999999999999,206240.0,6927816.0,44.0,1.7920000000000003
1377,5853,6.567,217256.0,6883128.0,46.0,1.9140000000000001
1274,5833,6.85,232060.0,6859608.0,44.0,2.127
1315,5812,6.289,243464.0,6834912.0,39.0,1.9060000000000001
1230,5805,6.658999999999999,254536.0,6826680.0,41.0,1.931
1295,5814,6.608,267308.0,6837264.0,34.0,1.8679999999999999
1228,5775,7.056,278468.0,6791400.0,40.0,1.8739999999999999
1188,5847,7.803999999999999,289456.0,6876072.0,37.0,2.274
1145,5817,7.853,299836.0,6840792.0,43.0,2.191
1106,5728,7.276000000000001,308692.0,6736128.0,37.0,1.9869999999999999
1079,5704,7.853,321604.0,6707904.0,50.0,1.85
1134,5686,8.248000000000001,334844.0,6686736.0,43.0,2.365
1140,5672,9.171,347552.0,6670272.0,51.0,2.6189999999999998
1071,5679,8.752,359108.0,6678504.0,43.0,2.429
1156,5800,9.761,373044.0,6820800.0,44.0,2.7119999999999997
