inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,21356,268433.68,73776.0,32925299.0,0.0,1.9249999999999998
94,23316,280946.295,75240.0,36005949.0,0.0,2.856
7,22407,252908.18099999998,75448.0,34410269.0,0.0,2.623
133,22510,262128.159,75448.0,34639885.0,0.0,2.56
186,22351,237439.09500000003,75240.0,34417967.0,0.0,2.527
0,21878,261961.228,75240.0,33506960.0,0.0,2.567
22,21032,216329.45,71688.0,32053656.0,0.0,3.267
82,20958,199115.127,71688.0,31985425.0,0.0,2.817
0,21295,233142.541,75240.0,32543681.0,0.0,3.571
38,21518,228390.115,73568.0,32869084.0,0.0,3.755
128,21972,235482.85600000003,75240.0,33698694.0,0.0,3.3549999999999995
80,21869,218272.98400000003,75240.0,33504191.0,0.0,3.477
0,21486,230307.927,73360.0,32810720.0,0.0,4.019
25,21704,244954.46000000002,75240.0,33197391.0,0.0,3.807
128,21495,227149.27,71688.0,32902194.0,0.0,3.738
0,21205,215000.759,71688.0,32425606.0,0.0,3.765
7,21290,230917.367,73360.0,32634552.0,0.0,5.0
7,21192,240883.07299999997,73360.0,32454991.0,0.0,3.731
20,21094,229343.19600000003,71688.0,32281148.0,0.0,4.106000000000001
0,20922,218215.19400000002,71688.0,31957122.0,0.0,4.189
0,20970,223300.90099999998,73360.0,32017908.0,0.0,6.477
9,21172,238130.196,73360.0,32333145.0,0.0,5.311999999999999
75,21086,209595.28399999999,73360.0,32177527.0,0.0,4.882
2,20846,251028.246,73360.0,31742559.0,0.0,6.213
0,20376,238921.84100000001,73360.0,30955646.0,0.0,5.088
64,20192,220344.906,73360.0,30626232.0,0.0,5.534
22,20079,231645.945,73360.0,30454253.0,0.0,6.039
6,19964,199021.392,73360.0,30289118.0,0.0,5.454
9,20188,212821.01,73360.0,30660691.0,0.0,5.819000000000001
29,20816,238206.271,73360.0,31699625.0,0.0,5.877
