inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3363,5810,3.5660000000000003,12848.0,6832560.0,49.0,1.838
3081,6248,4.49,28672.0,7347648.0,49.0,2.1420000000000003
2567,6157,4.277,41296.0,7240632.0,55.0,1.868
2379,6085,4.324,56216.0,7155960.0,47.0,2.0919999999999996
2376,6095,5.968,69632.0,7167720.0,44.0,2.57
2154,5979,5.181,82672.0,7031304.0,43.0,2.297
1978,5843,5.708,93872.0,6871368.0,43.0,2.456
1876,5806,5.536999999999999,104844.0,6827856.0,46.0,2.279
1714,5889,4.9670000000000005,117252.0,6925464.0,46.0,2.426
1603,5937,6.269,130524.0,6981912.0,42.0,2.48
1581,6000,5.231,144024.0,7056000.0,49.0,1.815
1685,6037,6.052,158820.0,7099512.0,43.0,2.188
1438,5940,5.380000000000001,169668.0,6985440.0,44.0,2.134
1406,5968,5.226,183152.0,7018368.0,45.0,2.001
1267,5957,5.914,194784.0,7005432.0,40.0,1.7770000000000001
1167,5891,5.9190000000000005,206240.0,6927816.0,43.0,1.883
1247,5853,5.880000000000001,217256.0,6883128.0,46.0,1.9780000000000002
1250,5833,6.572,232060.0,6859608.0,40.0,2.065
1207,5812,6.313,243464.0,6834912.0,43.0,1.896
1131,5805,6.789,254536.0,6826680.0,37.0,1.8820000000000001
1148,5814,7.2509999999999994,267308.0,6837264.0,44.0,2.258
1224,5857,7.189,278692.0,6887832.0,35.0,2.247
1150,5847,7.888,289456.0,6876072.0,36.0,2.206
1075,5817,8.247,299836.0,6840792.0,39.0,2.351
1051,5728,7.552999999999999,308692.0,6736128.0,38.0,2.106
1069,5704,8.467,321604.0,6707904.0,47.0,2.558
1087,5686,8.276,334844.0,6686736.0,35.0,2.188
1092,5641,9.190000000000001,347500.0,6633816.0,38.0,2.191
1044,5645,8.511999999999999,358976.0,6638520.0,41.0,2.023
1134,5724,9.255,372800.0,6731424.0,44.0,2.446
