inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
33,604,0.215,113832.0,481008.0,158.0,0.023
22,572,0.329,254200.0,471936.0,157.0,0.017
11,588,0.21600000000000003,366792.0,471168.0,153.0,0.018
14,612,0.377,500464.0,483888.0,158.0,0.021
9,560,0.23900000000000002,621488.0,453744.0,140.0,0.02
51,462,1.442,113832.0,379296.0,159.0,0.021
44,432,0.653,254200.0,360336.0,148.0,0.027
41,460,0.667,366792.0,372048.0,155.0,0.032
40,461,0.5690000000000001,500464.0,362616.0,153.0,0.024000000000000004
32,456,0.636,621488.0,372240.0,140.0,0.024
