inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
54,604,0.113,113832.0,481008.0,153.0,0.019
25,572,0.158,254200.0,471936.0,145.0,0.019
12,588,0.194,366792.0,471168.0,153.0,0.019
12,612,0.23800000000000002,500464.0,483888.0,154.0,0.02
12,560,0.249,621488.0,453744.0,140.0,0.019
36,604,0.127,113832.0,481008.0,154.0,0.02
15,572,0.19599999999999998,254200.0,471936.0,146.0,0.026
11,588,0.185,366792.0,471168.0,149.0,0.018
13,612,0.256,500464.0,483888.0,154.0,0.021
12,560,0.27599999999999997,621488.0,453744.0,140.0,0.02
46,459,0.729,113832.0,378216.0,153.0,0.038
43,426,0.68,254200.0,354912.0,144.0,0.030000000000000002
40,460,1.0979999999999999,366792.0,372048.0,147.0,0.042
41,461,1.266,500464.0,362616.0,153.0,0.057999999999999996
33,447,0.46900000000000003,621488.0,368184.0,140.0,0.02
