inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1585,0.148,87704.0,1388857.0,306.0,0.02
0,1840,0.348,183112.0,1617792.0,334.0,0.027000000000000003
0,1803,0.499,258120.0,1580235.0,347.0,0.032
0,1796,0.8410000000000001,347736.0,1569548.0,344.0,0.047
0,1856,1.012,425408.0,1629312.0,355.0,0.046
0,1750,1.0110000000000001,502504.0,1529806.0,323.0,0.039
0,1648,1.049,569168.0,1437536.0,330.0,0.038
0,1613,1.088,636824.0,1405749.0,317.0,0.030000000000000006
0,1677,1.0,711672.0,1466261.0,309.0,0.025
0,1688,0.962,793960.0,1475712.0,319.0,0.02
0,1713,1.007,876512.0,1501409.0,317.0,0.018
0,1864,1.2650000000000001,971752.0,1634160.0,349.0,0.023000000000000003
0,1815,1.421,1038832.0,1590823.0,332.0,0.025
2,1707,1.598,1123040.0,1488707.0,330.0,0.032
0,1589,1.879,1193720.0,1385613.0,295.0,0.037
0,1701,2.271,1270144.0,1490957.0,320.0,0.039
0,1662,2.0229999999999997,1340008.0,1447366.0,325.0,0.036
0,1658,2.0100000000000002,1435184.0,1448746.0,333.0,0.031
0,1615,1.924,1509768.0,1405655.0,314.0,0.031
0,1548,1.882,1579408.0,1344924.0,313.0,0.026000000000000002
0,1629,2.306,1663144.0,1417973.0,311.0,0.029000000000000005
0,1701,2.035,1733808.0,1485629.0,305.0,0.022000000000000002
0,1696,1.996,1803560.0,1477640.0,327.0,0.019
0,1721,2.0820000000000003,1871248.0,1500897.0,321.0,0.021
0,1640,2.103,1930152.0,1423424.0,346.0,0.021
3,1581,2.117,2013008.0,1374997.0,300.0,0.021
0,1580,2.319,2101920.0,1369116.0,314.0,0.025
0,1694,2.666,2186584.0,1470686.0,345.0,0.029
0,1602,2.5699999999999994,2259560.0,1390018.0,323.0,0.028000000000000004
0,1753,2.9619999999999997,2349824.0,1534681.0,335.0,0.029
