inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,770,0.052,91256.0,660366.0,161.0,0.023000000000000003
0,892,0.10800000000000001,188680.0,768242.0,174.0,0.028
0,867,0.126,262920.0,745349.0,182.0,0.024
0,858,0.134,353192.0,737106.0,161.0,0.021
0,866,0.17600000000000002,430832.0,747050.0,170.0,0.022000000000000002
0,835,0.20600000000000002,506760.0,715915.0,153.0,0.022000000000000002
0,816,0.22699999999999998,573840.0,699992.0,158.0,0.022000000000000002
0,829,0.26,642480.0,709933.0,142.0,0.024000000000000004
0,864,0.318,717448.0,743424.0,153.0,0.027000000000000003
0,837,0.306,799616.0,717021.0,159.0,0.023000000000000003
0,889,0.326,882880.0,766585.0,162.0,0.019
0,887,0.37700000000000006,975680.0,763823.0,161.0,0.02
0,859,0.403,1044048.0,737219.0,164.0,0.021
0,846,0.473,1127672.0,724374.0,141.0,0.045
0,838,0.47,1200288.0,718782.0,147.0,0.022000000000000002
0,873,0.49,1276304.0,752089.0,136.0,0.024000000000000004
0,812,0.5449999999999999,1345064.0,694436.0,158.0,0.025
0,843,0.582,1440200.0,724427.0,139.0,0.025
0,817,0.5589999999999999,1514520.0,698969.0,148.0,0.022000000000000002
0,800,0.611,1584696.0,681464.0,153.0,0.024000000000000004
0,803,0.653,1667400.0,685843.0,148.0,0.025
0,839,0.762,1739216.0,718935.0,147.0,0.027000000000000003
0,846,0.7889999999999999,1808784.0,725422.0,161.0,0.026000000000000002
0,847,0.808,1876160.0,725855.0,149.0,0.027000000000000003
0,814,0.806,1933848.0,695654.0,159.0,0.027999999999999997
0,802,0.875,2018576.0,683690.0,139.0,0.025
0,797,0.9019999999999999,2106520.0,679509.0,147.0,0.027000000000000003
0,799,0.952,2190080.0,681591.0,143.0,0.028
0,788,0.9309999999999998,2264192.0,671444.0,132.0,0.026000000000000002
0,845,1.004,2354712.0,726357.0,121.0,0.026000000000000002
