inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
170,316,0.15,11992.0,371616.0,0.0,0.11199999999999999
284,363,0.173,25872.0,426888.0,0.0,0.12000000000000001
267,343,0.16499999999999998,36820.0,403368.0,0.0,0.116
289,340,0.16999999999999998,49808.0,399840.0,0.0,0.121
286,319,0.15599999999999997,61452.0,375144.0,0.0,0.107
305,336,0.16399999999999998,73072.0,395136.0,0.0,0.107
292,326,0.16799999999999998,83056.0,383376.0,0.0,0.11000000000000001
320,331,0.168,93268.0,389256.0,0.0,0.107
301,338,0.16699999999999998,104412.0,397488.0,0.0,0.104
324,344,0.187,116748.0,404544.0,0.0,0.111
321,335,0.179,129120.0,393960.0,0.0,0.10400000000000001
324,340,0.197,143044.0,399840.0,0.0,0.11
319,345,0.2,153276.0,405720.0,0.0,0.109
306,346,0.213,165984.0,406896.0,0.0,0.11399999999999999
286,322,0.199,176836.0,378672.0,0.0,0.112
319,347,0.231,188240.0,408072.0,0.0,0.114
306,332,0.20600000000000002,198488.0,390432.0,0.0,0.10899999999999999
324,341,0.22099999999999997,212740.0,401016.0,0.0,0.106
307,333,0.22799999999999998,223956.0,391608.0,0.0,0.11599999999999999
299,339,0.22399999999999998,234556.0,398664.0,0.0,0.106
302,343,0.243,246964.0,403368.0,0.0,0.11499999999999999
309,345,0.244,257596.0,405720.0,0.0,0.114
311,328,0.22699999999999998,267984.0,385728.0,0.0,0.105
310,329,0.22100000000000003,278084.0,386904.0,0.0,0.104
342,339,0.23299999999999998,286956.0,398664.0,0.0,0.103
313,333,0.243,299616.0,391608.0,0.0,0.103
296,329,0.248,312764.0,386904.0,0.0,0.10400000000000001
307,328,0.22799999999999998,325256.0,385728.0,0.0,0.098
299,321,0.243,336420.0,377496.0,0.0,0.10200000000000001
314,338,0.265,349892.0,397488.0,0.0,0.107
