inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1180,63.58099999999999,4392.0,1833821.0,170.0,0.008
0,1212,46.336,4520.0,1889992.0,139.0,0.009000000000000001
0,1152,60.81,4232.0,1778442.0,159.0,0.01
0,1140,53.24,4520.0,1750465.0,178.0,0.012
0,1116,58.829,4232.0,1721901.0,164.0,0.011000000000000001
0,1180,59.523999999999994,4392.0,1832285.0,181.0,0.01
0,1212,71.161,4520.0,1890184.0,174.0,0.01
0,1152,53.573,4232.0,1778058.0,178.0,0.01
0,1140,62.041999999999994,4520.0,1751141.0,166.0,0.011000000000000001
0,1116,49.781,4232.0,1723053.0,171.0,0.012
0,928,80.78800000000001,4088.0,1468498.0,0.0,0.0
0,880,135.907,3944.0,1383340.0,0.0,0.0
0,867,107.18599999999999,3816.0,1363915.0,0.0,0.0
0,802,127.299,3944.0,1238844.0,0.0,0.0
0,827,114.145,3672.0,1298186.0,0.0,0.0
