inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,604,0.125,113832.0,481008.0,151.0,0.022000000000000002
1,572,0.165,254200.0,471936.0,143.0,0.022000000000000002
0,588,0.21100000000000002,366792.0,471168.0,147.0,0.023000000000000003
0,612,0.25,500464.0,483888.0,153.0,0.022000000000000002
0,560,0.259,621488.0,453744.0,140.0,0.021
1,604,0.12200000000000001,113832.0,481008.0,151.0,0.022
0,572,0.158,254200.0,471936.0,143.0,0.021
0,588,0.2,366792.0,471168.0,147.0,0.021
0,612,0.248,500464.0,483888.0,153.0,0.023000000000000003
0,560,0.26199999999999996,621488.0,453744.0,140.0,0.022000000000000002
24,452,0.576,113832.0,371616.0,151.0,0.043
24,441,0.489,254200.0,366840.0,143.0,0.025
29,473,0.44500000000000006,366792.0,382440.0,147.0,0.024
41,458,0.786,500464.0,359904.0,153.0,0.03
21,451,0.847,621488.0,372888.0,140.0,0.031
