inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3,604,0.126,113832.0,481008.0,151.0,0.022000000000000002
0,572,0.163,254200.0,471936.0,143.0,0.021
0,588,0.203,366792.0,471168.0,147.0,0.022000000000000002
0,612,0.256,500464.0,483888.0,153.0,0.022000000000000002
0,560,0.26299999999999996,621488.0,453744.0,140.0,0.022000000000000002
0,604,0.11800000000000001,113832.0,481008.0,151.0,0.02
0,572,0.158,254200.0,471936.0,143.0,0.02
0,588,0.2,366792.0,471168.0,147.0,0.023000000000000003
0,612,0.235,500464.0,483888.0,153.0,0.021
0,560,0.24600000000000002,621488.0,453744.0,140.0,0.02
19,468,0.39699999999999996,113832.0,383088.0,151.0,0.024
25,441,0.508,254200.0,366840.0,143.0,0.026000000000000002
27,478,0.821,366792.0,386688.0,147.0,0.039
32,473,0.815,500464.0,372648.0,153.0,0.032
26,445,0.771,621488.0,366648.0,140.0,0.036
