inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2216,7.696,8160.0,3512205.0,0.0,0.003
0,2600,5.491,8576.0,4137810.0,0.0,0.004
0,2496,6.789,8608.0,3958682.0,0.0,0.003
0,2496,10.624,8832.0,3955433.0,0.0,0.005
0,2498,6.1979999999999995,8576.0,3978321.0,0.0,0.003
0,2410,7.502000000000001,8352.0,3806200.0,0.0,0.005
0,2282,9.318,8096.0,3595643.0,0.0,0.005
0,2328,6.311,8096.0,3658423.0,0.0,0.005
0,2448,7.537999999999999,8576.0,3877564.0,0.0,0.005
0,2388,7.065999999999999,8576.0,3770906.0,0.0,0.004
0,2568,7.32,8576.0,4086325.0,0.0,0.005
0,2554,8.623000000000001,9088.0,4053208.0,0.0,0.006
0,2484,8.924,8832.0,3930606.0,0.0,0.006
0,2388,9.142,8576.0,3750619.0,0.0,0.006
0,2310,10.574,8096.0,3627681.0,0.0,0.009000000000000001
0,2518,10.094999999999999,8832.0,4008731.0,0.0,0.006
0,2310,7.068,8320.0,3637625.0,0.0,0.004
0,2368,7.647,8320.0,3737043.0,0.0,0.006
0,2250,11.145,8320.0,3526200.0,0.0,0.008
0,2212,8.083,8320.0,3458981.0,0.0,0.007
0,2232,11.488,8320.0,3496055.0,0.0,0.01
0,2376,11.707999999999998,8320.0,3739183.0,0.0,0.008
0,2364,11.722000000000001,8320.0,3711968.0,0.0,0.011
0,2356,12.225999999999999,8320.0,3701821.0,0.0,0.009000000000000001
0,2236,10.231000000000002,8576.0,3496975.0,0.0,0.01
0,2196,12.066,8320.0,3424203.0,0.0,0.01
0,2190,10.601,8320.0,3412402.0,0.0,0.008
0,2220,9.512,8320.0,3465978.0,0.0,0.009000000000000001
0,2236,8.005,8320.0,3496076.0,0.0,0.007
0,2434,9.379999999999999,8576.0,3856334.0,0.0,0.008
