inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
178,611,0.09799999999999999,12528.0,718536.0,0.0,0.053
147,698,0.116,26948.0,820848.0,0.0,0.059000000000000004
96,676,0.122,38160.0,794976.0,1.0,0.059
56,679,0.128,51592.0,798504.0,0.0,0.061
63,671,0.13899999999999998,63284.0,789096.0,2.0,0.064
57,660,0.129,74804.0,776160.0,1.0,0.056
25,633,0.132,84888.0,744408.0,0.0,0.056999999999999995
28,647,0.138,95204.0,760872.0,2.0,0.056
31,668,0.143,106376.0,785568.0,2.0,0.056999999999999995
14,658,0.155,118676.0,773808.0,2.0,0.059
14,689,0.165,131240.0,810264.0,2.0,0.062
29,690,0.168,145144.0,811440.0,2.0,0.062
36,678,0.17500000000000002,155396.0,797328.0,2.0,0.063
37,665,0.177,167988.0,782040.0,1.0,0.061
18,645,0.17700000000000002,178892.0,758520.0,1.0,0.06
26,677,0.182,190280.0,796152.0,0.0,0.06
5,643,0.197,200560.0,756168.0,0.0,0.064
11,655,0.202,214856.0,770280.0,0.0,0.063
8,636,0.19,226036.0,747936.0,0.0,0.060000000000000005
16,629,0.206,236560.0,739704.0,1.0,0.061
14,631,0.213,249004.0,742056.0,1.0,0.061
15,659,0.228,259752.0,774984.0,2.0,0.065
21,658,0.24100000000000002,270180.0,773808.0,2.0,0.06699999999999999
29,657,0.244,280188.0,772632.0,2.0,0.067
22,633,0.248,288960.0,744408.0,1.0,0.06699999999999999
17,627,0.23600000000000002,301616.0,737352.0,0.0,0.063
10,626,0.241,314812.0,736176.0,0.0,0.063
5,630,0.261,327356.0,740880.0,0.0,0.06799999999999999
5,632,0.269,338500.0,743232.0,0.0,0.068
8,662,0.3,352064.0,778512.0,2.0,0.08999999999999998
