inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,630,1.116,84736.0,547518.0,360.0,0.011000000000000001
0,636,1.118,178648.0,552460.0,352.0,0.017
0,645,1.327,251520.0,558253.0,336.0,0.021
0,618,1.1099999999999999,338248.0,534610.0,362.0,0.024
0,607,1.137,415920.0,525647.0,335.0,0.027000000000000003
28,861,3.888,83040.0,754333.0,153.0,0.043
27,808,3.6939999999999995,176344.0,705920.0,145.0,0.048
32,797,5.1339999999999995,249568.0,695477.0,148.0,0.06899999999999999
34,728,4.364,336744.0,630296.0,153.0,0.07200000000000001
28,771,4.74,414224.0,672107.0,142.0,0.06599999999999999
