inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
179,320,0.16,11972.0,376320.0,0.0,0.11499999999999999
278,346,0.157,25804.0,406896.0,0.0,0.111
261,338,0.16299999999999998,36812.0,397488.0,0.0,0.112
292,335,0.18,49792.0,393960.0,0.0,0.132
287,319,0.16299999999999998,61472.0,375144.0,0.0,0.109
298,333,0.172,73060.0,391608.0,0.0,0.112
298,325,0.16599999999999998,83044.0,382200.0,0.0,0.10400000000000001
325,334,0.174,93276.0,392784.0,0.0,0.10600000000000001
315,345,0.166,104420.0,405720.0,0.0,0.10099999999999999
329,346,0.189,116752.0,406896.0,0.0,0.111
315,341,0.194,129152.0,401016.0,0.0,0.108
330,336,0.182,143016.0,395136.0,0.0,0.104
327,349,0.199,153304.0,410424.0,0.0,0.104
308,347,0.20400000000000001,165976.0,408072.0,0.0,0.10600000000000001
288,331,0.19499999999999998,176868.0,389256.0,0.0,0.1
311,343,0.20500000000000002,188220.0,403368.0,0.0,0.1
307,330,0.214,198488.0,388080.0,0.0,0.08900000000000001
339,347,0.195,212740.0,408072.0,0.0,0.092
314,337,0.2,223976.0,396312.0,0.0,0.094
305,333,0.193,234536.0,391608.0,0.0,0.092
312,342,0.20800000000000002,246960.0,402192.0,0.0,0.089
309,345,0.203,257588.0,405720.0,0.0,0.086
318,330,0.193,267976.0,388080.0,0.0,0.08199999999999999
312,335,0.191,278088.0,393960.0,0.0,0.079
339,332,0.16699999999999998,286920.0,390432.0,0.0,0.076
306,332,0.195,299644.0,390432.0,0.0,0.075
291,326,0.183,312776.0,383376.0,0.0,0.075
319,331,0.171,325252.0,389256.0,0.0,0.069
300,324,0.248,336420.0,381024.0,0.0,0.10300000000000001
323,341,0.269,349892.0,401016.0,0.0,0.108
