inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2216,121.01100000000001,8160.0,3405453.0,0.0,0.053
0,2600,152.925,8576.0,4008786.0,0.0,0.076
0,2496,144.7,8608.0,3836762.0,0.0,0.071
0,2496,144.99099999999999,8832.0,3832457.0,0.0,0.074
0,2498,148.262,8576.0,3854193.0,0.0,0.076
0,2410,138.995,8352.0,3688792.0,0.0,0.074
0,2282,123.36500000000001,8096.0,3484379.0,0.0,0.076
0,2328,143.365,8096.0,3544567.0,0.0,0.09200000000000001
0,2448,163.409,8576.0,3757948.0,0.0,0.091
0,2388,146.613,8576.0,3652634.0,0.0,0.08600000000000001
0,2568,171.036,8576.0,3957685.0,0.0,0.101
0,2554,168.689,9088.0,3925624.0,0.0,0.099
0,2484,198.637,8832.0,3808302.0,0.0,0.12
0,2388,174.117,8576.0,3633787.0,0.0,0.121
0,2310,175.01600000000002,8096.0,3515553.0,0.0,0.127
0,2518,187.787,8832.0,3884507.0,0.0,0.126
0,2310,163.399,8320.0,3525785.0,0.0,0.121
0,2368,169.14800000000002,8320.0,3620883.0,0.0,0.131
0,2250,157.279,8320.0,3416952.0,0.0,0.132
0,2212,151.47000000000003,8320.0,3352901.0,0.0,0.128
0,2232,172.064,8320.0,3387767.0,0.0,0.135
0,2376,192.88299999999998,8320.0,3623023.0,0.0,0.157
0,2364,195.553,8320.0,3596960.0,0.0,0.159
0,2356,186.841,8320.0,3587869.0,0.0,0.155
0,2236,181.473,8576.0,3388687.0,0.0,0.15
0,2196,180.80399999999997,8320.0,3320043.0,0.0,0.147
0,2190,172.522,8320.0,3306802.0,0.0,0.151
0,2220,181.99099999999999,8320.0,3358842.0,0.0,0.164
0,2236,191.84,8320.0,3388268.0,0.0,0.166
0,2434,186.827,8576.0,3738158.0,0.0,0.148
