inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
182,611,0.23,12528.0,718536.0,0.0,0.11699999999999999
152,698,0.289,26948.0,820848.0,0.0,0.14300000000000002
86,676,0.294,38160.0,794976.0,1.0,0.13599999999999998
57,679,0.284,51592.0,798504.0,0.0,0.12699999999999997
47,671,0.303,63284.0,789096.0,2.0,0.12
50,660,0.28500000000000003,74804.0,776160.0,1.0,0.11699999999999999
26,633,0.294,84888.0,744408.0,0.0,0.11699999999999999
40,647,0.291,95204.0,760872.0,2.0,0.11499999999999999
43,668,0.31,106376.0,785568.0,2.0,0.11399999999999999
16,658,0.317,118676.0,773808.0,2.0,0.11599999999999999
18,689,0.386,131240.0,810264.0,2.0,0.136
23,690,0.399,145144.0,811440.0,2.0,0.135
28,678,0.39,155396.0,797328.0,2.0,0.128
34,665,0.477,167988.0,782040.0,1.0,0.147
12,645,0.5429999999999999,178892.0,758520.0,1.0,0.166
17,677,0.602,190280.0,796152.0,0.0,0.18100000000000002
5,643,0.636,200560.0,756168.0,0.0,0.18100000000000002
8,655,0.655,214856.0,770280.0,0.0,0.17700000000000002
8,636,0.7020000000000001,226036.0,747936.0,0.0,0.19
14,629,0.64,236560.0,739704.0,1.0,0.17200000000000001
10,631,0.648,249004.0,742056.0,1.0,0.164
15,659,0.7330000000000001,259752.0,774984.0,2.0,0.17900000000000002
17,658,0.71,270180.0,773808.0,2.0,0.176
35,657,0.7260000000000001,280188.0,772632.0,2.0,0.17400000000000002
22,633,0.762,288960.0,744408.0,1.0,0.18200000000000002
11,627,0.6940000000000001,301616.0,737352.0,0.0,0.161
10,626,0.6900000000000001,314812.0,736176.0,0.0,0.156
5,630,0.712,327356.0,740880.0,0.0,0.155
7,632,0.734,338500.0,743232.0,0.0,0.178
11,662,0.77,352064.0,778512.0,2.0,0.182
