inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1811,0.17500000000000002,89752.0,1584755.0,377.0,0.026999999999999996
0,2154,0.309,185688.0,1890074.0,411.0,0.026000000000000002
0,2059,0.379,261096.0,1803427.0,402.0,0.034
0,2037,0.44800000000000006,350984.0,1781797.0,400.0,0.024
0,2077,0.584,429328.0,1823869.0,376.0,0.023000000000000003
0,1984,0.595,505768.0,1733456.0,395.0,0.02
0,1908,0.651,572944.0,1667180.0,369.0,0.022000000000000002
0,1935,0.7350000000000001,641808.0,1686447.0,382.0,0.021
0,2029,0.8760000000000001,716200.0,1775829.0,400.0,0.024
0,1991,0.8879999999999999,798080.0,1739967.0,392.0,0.019
0,2125,1.03,882272.0,1865469.0,406.0,0.02
0,2100,1.119,974784.0,1839060.0,414.0,0.019
0,2038,1.129,1043408.0,1782550.0,413.0,0.019
0,1976,1.202,1127032.0,1721904.0,403.0,0.021
0,1917,1.232,1199616.0,1668173.0,375.0,0.021
0,2084,1.428,1275728.0,1829548.0,378.0,0.02
0,1918,1.3530000000000002,1344168.0,1673030.0,374.0,0.017
0,1978,1.5370000000000001,1440104.0,1728402.0,383.0,0.019
0,1882,1.504,1514168.0,1639114.0,383.0,0.019
0,1830,1.451,1584184.0,1588494.0,387.0,0.019
0,1861,1.551,1667432.0,1618325.0,362.0,0.02
0,1962,1.7149999999999999,1739056.0,1710562.0,394.0,0.018000000000000002
0,1962,1.779,1808464.0,1709546.0,381.0,0.019
0,1943,1.817,1875456.0,1693079.0,394.0,0.019
0,1863,1.8209999999999997,1933496.0,1620055.0,380.0,0.019
0,1834,1.838,2017904.0,1592178.0,364.0,0.018
0,1829,1.9160000000000001,2105944.0,1586957.0,369.0,0.018
0,1833,2.017,2189696.0,1591217.0,382.0,0.019
0,1841,2.11,2263840.0,1599481.0,383.0,0.02
0,2017,2.406,2354424.0,1766505.0,385.0,0.019
