inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1180,3.297,4392.0,1835357.0,161.0,0.008
0,1212,2.957,4520.0,1893928.0,139.0,0.01
0,1152,2.458,4232.0,1783722.0,127.0,0.01
0,1140,2.759,4520.0,1756993.0,125.0,0.012
0,1116,2.92,4232.0,1724205.0,133.0,0.011000000000000001
0,928,3.076,4088.0,1470073.0,0.0,0.0
0,890,2.665,3944.0,1404340.0,0.0,0.0
0,863,2.7079999999999997,3816.0,1357974.0,0.0,0.0
0,808,2.706,3944.0,1253023.0,0.0,0.0
0,833,2.819,3672.0,1307857.0,0.0,0.0
