inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
174,323,0.158,11984.0,379848.0,0.0,0.11499999999999999
278,346,0.155,25804.0,406896.0,0.0,0.11099999999999999
264,336,0.181,36784.0,395136.0,0.0,0.131
292,341,0.21100000000000002,49804.0,401016.0,0.0,0.161
281,334,0.16699999999999998,61504.0,392784.0,0.0,0.115
307,335,0.177,73064.0,393960.0,0.0,0.11699999999999999
294,326,0.16799999999999998,83076.0,383376.0,0.0,0.10300000000000001
320,331,0.172,93268.0,389256.0,0.0,0.10200000000000001
308,343,0.175,104424.0,403368.0,0.0,0.106
328,352,0.197,116772.0,413952.0,0.0,0.113
311,336,0.186,129124.0,395136.0,0.0,0.104
329,338,0.184,143020.0,397488.0,0.0,0.104
314,337,0.174,153252.0,396312.0,0.0,0.097
312,343,0.185,165944.0,403368.0,0.0,0.09999999999999999
292,325,0.16699999999999998,176836.0,382200.0,0.0,0.091
316,347,0.204,188248.0,408072.0,0.0,0.1
307,318,0.19,198448.0,373968.0,0.0,0.09100000000000001
338,345,0.2,212760.0,405720.0,0.0,0.094
309,332,0.191,223948.0,390432.0,0.0,0.095
299,339,0.194,234556.0,398664.0,0.0,0.089
300,348,0.22599999999999998,246960.0,409248.0,0.0,0.103
316,341,0.20700000000000002,257576.0,401016.0,0.0,0.091
313,328,0.203,267988.0,385728.0,0.0,0.089
307,333,0.187,278092.0,391608.0,0.0,0.083
331,327,0.186,286936.0,384552.0,0.0,0.08499999999999999
305,324,0.191,299592.0,381024.0,0.0,0.083
294,327,0.2,312792.0,384552.0,0.0,0.081
299,331,0.241,325264.0,389256.0,0.0,0.10500000000000001
309,322,0.225,336408.0,378672.0,0.0,0.113
323,341,0.22999999999999998,349892.0,401016.0,0.0,0.089
