inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
173,611,0.152,12528.0,718536.0,0.0,0.079
155,698,0.17900000000000002,26948.0,820848.0,0.0,0.08900000000000001
98,676,0.17800000000000002,38160.0,794976.0,1.0,0.081
54,679,0.191,51592.0,798504.0,0.0,0.08700000000000001
64,671,0.21300000000000002,63284.0,789096.0,2.0,0.094
56,660,0.192,74804.0,776160.0,1.0,0.08
29,633,0.195,84888.0,744408.0,0.0,0.079
36,647,0.205,95204.0,760872.0,2.0,0.079
37,668,0.22300000000000003,106376.0,785568.0,2.0,0.083
12,658,0.22600000000000003,118676.0,773808.0,2.0,0.083
14,689,0.242,131240.0,810264.0,2.0,0.084
33,690,0.257,145144.0,811440.0,2.0,0.085
31,678,0.26399999999999996,155396.0,797328.0,2.0,0.085
37,665,0.296,167988.0,782040.0,1.0,0.09500000000000001
15,645,0.26699999999999996,178892.0,758520.0,1.0,0.083
26,677,0.301,190280.0,796152.0,0.0,0.08600000000000001
5,643,0.28200000000000003,200560.0,756168.0,0.0,0.083
8,655,0.296,214856.0,770280.0,0.0,0.084
12,636,0.299,226036.0,747936.0,0.0,0.08600000000000001
15,629,0.302,236560.0,739704.0,1.0,0.083
20,631,0.307,249004.0,742056.0,1.0,0.083
21,659,0.335,259752.0,774984.0,2.0,0.088
15,658,0.336,270180.0,773808.0,2.0,0.087
28,657,0.373,280188.0,772632.0,2.0,0.095
26,633,0.342,288960.0,744408.0,1.0,0.085
17,627,0.342,301616.0,737352.0,0.0,0.084
8,626,0.35300000000000004,314812.0,736176.0,0.0,0.084
7,630,0.367,327356.0,740880.0,0.0,0.08600000000000001
7,632,0.37,338500.0,743232.0,0.0,0.085
12,662,0.385,352064.0,778512.0,2.0,0.08700000000000001
