inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,626,10.306000000000001,85784.0,544602.0,363.0,0.007
0,622,13.933,178232.0,541054.0,360.0,0.010000000000000002
0,577,14.503,251296.0,497961.0,362.0,0.019000000000000003
0,598,20.349999999999998,338536.0,515870.0,369.0,0.048
0,561,11.446000000000002,416176.0,485713.0,353.0,0.023
28,868,68.81200000000001,82944.0,760828.0,151.0,0.12000000000000001
27,791,61.665000000000006,176312.0,691055.0,143.0,0.042
35,715,48.32000000000001,249280.0,623795.0,147.0,0.048
34,707,57.922000000000004,336712.0,611963.0,153.0,0.05499999999999999
28,764,50.726000000000006,414160.0,666020.0,140.0,0.05
