inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,604,0.126,113832.0,481008.0,152.0,0.023
0,572,0.17300000000000001,254200.0,471936.0,143.0,0.022000000000000002
0,588,0.243,366792.0,471168.0,147.0,0.025
0,612,0.284,500464.0,483888.0,153.0,0.026000000000000002
0,560,0.26999999999999996,621488.0,453744.0,140.0,0.022000000000000002
19,467,0.36899999999999994,113832.0,382728.0,151.0,0.022000000000000002
24,442,0.376,254200.0,368016.0,143.0,0.024
27,477,0.46599999999999997,366792.0,386328.0,147.0,0.023000000000000003
27,484,0.5449999999999999,500464.0,381504.0,153.0,0.022000000000000002
22,456,0.511,621488.0,374688.0,140.0,0.023
