inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
199,611,0.183,12528.0,718536.0,0.0,0.095
169,698,0.203,26948.0,820848.0,0.0,0.099
107,676,0.21400000000000002,38160.0,794976.0,1.0,0.098
47,679,0.23700000000000002,51592.0,798504.0,0.0,0.10600000000000001
63,671,0.224,63284.0,789096.0,2.0,0.097
54,660,0.25699999999999995,74804.0,776160.0,1.0,0.10300000000000001
24,633,0.23900000000000002,84888.0,744408.0,0.0,0.094
38,647,0.257,95204.0,760872.0,2.0,0.09899999999999999
45,668,0.26599999999999996,106376.0,785568.0,2.0,0.1
16,658,0.304,118676.0,773808.0,2.0,0.10900000000000001
15,689,0.306,131240.0,810264.0,2.0,0.10600000000000001
32,690,0.31,145144.0,811440.0,2.0,0.10400000000000001
28,678,0.295,155396.0,797328.0,2.0,0.099
43,665,0.333,167988.0,782040.0,1.0,0.108
14,645,0.357,178892.0,758520.0,1.0,0.11100000000000002
23,677,0.35600000000000004,190280.0,796152.0,0.0,0.11000000000000001
5,643,0.34700000000000003,200560.0,756168.0,0.0,0.10400000000000001
5,655,0.375,214856.0,770280.0,0.0,0.10800000000000001
10,636,0.34700000000000003,226036.0,747936.0,0.0,0.099
18,629,0.305,236560.0,739704.0,1.0,0.083
22,631,0.323,249004.0,742056.0,1.0,0.089
17,659,0.34500000000000003,259752.0,774984.0,2.0,0.08900000000000001
15,658,0.366,270180.0,773808.0,2.0,0.096
33,657,0.35000000000000003,280188.0,772632.0,2.0,0.087
31,633,0.34700000000000003,288960.0,744408.0,1.0,0.087
19,627,0.36100000000000004,301616.0,737352.0,0.0,0.08800000000000001
12,626,0.36100000000000004,314812.0,736176.0,0.0,0.08700000000000001
7,630,0.379,327356.0,740880.0,0.0,0.089
5,632,0.394,338500.0,743232.0,0.0,0.08900000000000001
12,662,0.396,352064.0,778512.0,2.0,0.08800000000000001
