inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
126,323,0.10500000000000001,12104.0,379848.0,151.0,0.018
58,326,0.133,26100.0,383376.0,143.0,0.017
72,318,0.165,37088.0,373968.0,147.0,0.017
53,323,0.251,50168.0,379848.0,153.0,0.019
48,309,0.231,61796.0,363384.0,140.0,0.017
127,261,0.373,12024.0,306936.0,151.0,0.02
82,251,0.472,25932.0,295176.0,143.0,0.023
81,253,0.42500000000000004,36880.0,297528.0,147.0,0.019
63,245,0.44,49944.0,288120.0,153.0,0.02
60,254,0.604,61624.0,298704.0,140.0,0.022000000000000002
