inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1900,11.847,7048.0,2913566.0,0.0,0.144
0,2192,14.625,7424.0,3382508.0,0.0,0.17900000000000002
0,2164,14.571,7448.0,3320559.0,0.0,0.20400000000000001
0,2136,14.674999999999999,7872.0,3256050.0,0.0,0.20400000000000001
0,2230,14.732,7872.0,3433584.0,0.0,0.197
0,2078,14.090000000000002,7424.0,3168139.0,0.0,0.194
0,1962,14.314,7200.0,2985752.0,0.0,0.198
0,1916,12.945,7000.0,2909440.0,0.0,0.192
0,1996,14.234000000000002,7200.0,3047618.0,0.0,0.21
1,2038,14.790999999999999,7200.0,3119779.0,0.0,0.223
0,2026,14.235,7000.0,3109143.0,0.0,0.21700000000000003
0,2220,15.999,7648.0,3405907.0,0.0,0.242
0,2152,15.38,7424.0,3298713.0,0.0,0.254
0,2034,14.11,7424.0,3094878.0,0.0,0.243
0,1874,12.966999999999999,6800.0,2845862.0,0.0,0.21400000000000002
1,2032,14.451,7200.0,3122536.0,0.0,0.23100000000000004
1,1983,14.077000000000002,7200.0,3014225.0,0.0,0.22599999999999998
2,1976,12.683,7200.0,3020122.0,0.0,0.222
4,1920,12.747,7200.0,2908430.0,0.0,0.236
3,1836,11.975999999999999,7000.0,2773146.0,0.0,0.22699999999999998
1,1930,13.001,7200.0,2928158.0,0.0,0.241
3,2008,13.477000000000002,7200.0,3059912.0,0.0,0.258
7,2011,13.401,7200.0,3053473.0,0.0,0.264
3,2042,14.036999999999999,7200.0,3110080.0,0.0,0.262
2,1976,12.424000000000001,7424.0,2984827.0,0.0,0.25
2,1854,11.767999999999999,7000.0,2799408.0,0.0,0.29000000000000004
4,1858,11.459999999999999,7200.0,2788880.0,0.0,0.27799999999999997
3,2011,18.816,7424.0,3034582.0,0.0,0.384
2,1900,9.849,7200.0,2862512.0,0.0,0.23399999999999999
4,2082,10.617,7200.0,3186983.0,0.0,0.22699999999999998
