inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
127,323,0.138,12104.0,379848.0,151.0,0.024
80,326,0.19,26100.0,383376.0,143.0,0.023000000000000003
84,318,0.178,37088.0,373968.0,147.0,0.018000000000000002
49,323,0.258,50168.0,379848.0,153.0,0.023000000000000003
55,309,0.27899999999999997,61796.0,363384.0,140.0,0.02
117,261,0.52,12024.0,306936.0,151.0,0.039
87,251,0.5319999999999999,25932.0,295176.0,143.0,0.03899999999999999
86,256,0.5499999999999999,36892.0,301056.0,147.0,0.026000000000000002
64,245,0.6809999999999999,49944.0,288120.0,153.0,0.027000000000000003
58,254,0.582,61624.0,298704.0,140.0,0.026000000000000002
